text,rating,label
replaced kindle 7 hdx 32gb ram older tablet charging port wasnt functioning anymore geek squad warranty issued full credit old tablet son chose hd8 new tablet screen resolution lower less memory great tablet son didnt care resolution new kindles let pop sd card storage popped 64gb sd card hes happy camper,5,2
tablet worked without hitch bought father shy 80 couple instructions hes using without assistance,5,2
normal kindle works expected,4,2
great device listen musicbest blue tooth market todayi highly recommend,5,2
ordered several times get good use,5,2
started drinking tea week ago already see results fast shipping great quality unlike store bought teas loving,5,2
would recommend product good tablet use problems,5,2
great value amazon basic batteries,5,2
enjoying kindle reading watching movies playing games,5,2
second kindle love size screen super light great camera,5,2
bought grand children christmas thoroughly enjoyed using tablets apps easily saved tablet,4,2
good quality long lasting batteries problems order,4,2
batteries last nearly long brands,2,0
child loves device doesnt stop playing,5,2
price lot purchased gift mother 70s loves play games download books read ever wants great value,5,2
need many apps needed,4,2
work well lots power,5,2
prefer spending extra 70 80 get echo,4,2
work,1,0
good,5,2
still kindle main purpose device pushes amazon content replacement ipad real tablet said amazon finally created well designed lightweight device snappy feels great hands cover also well done kindle shouldve 6 years ago oh well,5,2
okay,5,2
pleasantly surprised performance amazonbasics products ive purchased exceptionbattery life par traditional energizer alkaline batteries fraction price yes please,5,2
children loved previous kindles much bought upgrade case worth,5,2
grandkids adult parents love parents texted grandkids play games,4,2
cost 59 black friday good deal way cheaper ipad several young kids knock tube kids app vs apple products apple tube kids allows speak search option type search problematic young children cannot read write,4,2
didnt buy one get family loved want one,5,2
quality product quick delivery,5,2
great features fire added bonuses kids app kids great case held two year old thus far,5,2
looks screen amazon fire hd 8 kids edition good navigation sluggish compared apple samsung touch screen responsive camera good amazon done much better job make better product compete samsung apple hope amazon makes improvements cost low appreciate would recommend someone looking good product cost factor live,2,0
tablet son 2 said noticed blotches screen never returned due making difference son upgrade question years anyway bumper amazing,3,1
didnt seem last long standard usa name brands,3,1
purchased kindle fire 8 owning 7 several years love bigger screen added features version,5,2
never owned kindle tried content pw 2 close comparison store sticked voyage luckily havent disappointed far,5,2
great battery money,5,2
unfair rate product cause even taken box set,3,1
work greatand price really great,5,2
got 3 year old due bumper tell well worth couldnt tell many times dropped survives every time,4,2
issues tablet wanted find something less expensive could give netflix kindle books couldnt pass sale price like screen size far issues come,4,2
love,5,2
dont seem last long,1,0
performs designed got sale 79 dollars,5,2
almost used handy batteries products arrived,5,2
far good,5,2
easy portable take everywhere,5,2
like easy fast order batteries really good price convenience aspect,5,2
work,5,2
great occupy child long road trip need break entertaining little one works great damage mess toys without using cell phone adult device,4,2
easy use lot games books available good memory cant beat price,5,2
next generation kindle storage allows kids download play favorite games,5,2
great price good batteries,5,2
screen clear tablet faster expected great colors also,4,2
great tablet sturdy excellent screen quality amazon done fantastic job making tablets user friendly excellent reading books playing games would highly recommend,5,2
problems using variety things mostly remotes xbox controllers though also used external dslr flash problems,4,2
tablet christmas gift,5,2
works perfectly much else say aa batteries,5,2
advertised,5,2
enjoyed learning use youre never old learn new things,5,2
fire hdx 8 loved unfortunately got damaged could replace purchased fire hd 8 exchanged n pay difference fire hd 10 8 lot options used,3,1
amazing deal price shipping fast went batteries price amount batteries get superb,5,2
substitute ipad really good tablet reading minimal internet usage,3,1
good quality android tablet also makes nice gift,5,2
batteries expired dead arrived house disappointed,1,0
good battery product big saver,5,2
3rd purchase work great,5,2
bought several times last,5,2
works great reading playing games connects web fast responds well,5,2
lasts long reliable biggest bang buck,5,2
awesome value actually get longer use amazons compared brands really cant say enough good things experiences amazon,5,2
loves play games watch videos take pics,4,2
gift friend far loves,4,2
purchased grandson loves purchased blue cover,5,2
love tablet easy use easy take,4,2
tablet replacing older model updates wonderful handle media tablet resolution great like change camera back kindle instead front screen see im aiming easy use cant beat price,5,2
easy setup easy hand 4 yr old loves different games apps available,3,1
works great,5,2
low price high quality fast delivery cant argue anything amazonbasics line experience far,5,2
excellent batteries work well price right cannot tell difference name brand,5,2
got kids love also prime member well many great things members movies apps games shows free looking simple tablet help occupy free time look one,5,2
excellent bought case something like 156 batteries threw led flashlights work fantastically packaged well inexpensive thats amazon basics products,5,2
batteries days easy cheap simply work ill good packaging shiny right,5,2
opinion good option cost great apple ipad costs much less still get good use,4,2
best ebook reader market text crisp love backlighting,5,2
bought one 9 year old son birthday buying another one ten year old tech issues juggling three tablets one account careful monitoring ok,5,2
purchased mother christmas hasnt put since,5,2
got grand kids love themalready went thru 6 themlol,5,2
mediocre performance,3,1
awesome tablet price features,5,2
good deal well packed reusable package,5,2
bought several versions tablet kids years ever impressed first got one son oldest daughter replace childrens tablet worthless tablet gives everything could want allows control kids access even lets see download onto want set time shuts night play games use netflixs cangreat product,5,2
last long,2,0
bought tablet replace 3 year old galaxy tab tablet quick easy use relatively streamlined screen nice stereo speakers tiny sound better old tablet modified android system amazon running tablet good bit restrictive good tab general browsing popular appsprospriceperformancefeels sturdyeasy navigatesilk browser works greatconsnot apps supported like telegramads lock screen feel unnecessary hindrancenot customizable android tabs,4,2
bought son loves iti recommenf tablet,5,2
wanted reader easy use indoor outside pleased glad purchased product ordering books also easy,5,2
bought tablet songreat battery life shipped fastgreat value,5,2
bought wife christmas likes word games facebookworks fine uses,4,2
saw deal could pass pair headphones use aaa batteries lost longer expected doubt ever run,5,2
wish knew amazon sold batteries sooner live isolated community batteries cost arm leg far seem equivalent name brands havent using long enough tell last shorter longer battery brands great bargain nonetheless probably continue buy batteries,5,2
cant beat price son lot toys burns lot batteries perfect solution,5,2
bought 9 year old granddaughter loved easy use excellent display considering one ive seen used light also,5,2
previously nook died tried fire hooked great price lots things,5,2
amazon never ceases amaze memaybe thats shop thee batteries great life price bye bye duracell energizer,5,2
noe littlebit unusual press hard change page starting get used,3,1
purchased kindle fire hd8 best buy fianc downloaded first book already started reading said really cool use said easy see navigate,5,2
love old kindle years drops power button doesnt like work lot time took advantage black friday deal replace one going,5,2
great value purchase,5,2
christmas gift husband pleased,5,2
nice camera learning use easy,5,2
drains way quickly,2,0
batteries work well long anything requires lot power bought flameless candles perfect tried use childs toy batteries died quickly,3,1
seriously great quality batteries solid priceeveryone know gets annoyed much talk amazon hate little bit see amazon branded batteriesit appears around simply annoyed,5,2
great reading lag time loading videos little bit longer ipad,3,1
really quick service glad discover amazon carries brand used tonight seem great,5,2
bought 21 month old daughter already learned use great way keep busy quiet time thanks,5,2
perfect tablet kid watch cartoons play games protection awesome,5,2
wife loves fire hd8 one older models graded new model feel love right away,5,2
user friendly love bumper guards love memory compared 8 gb,5,2
purchased wife christmas present loves much better old sony reader limited books much expensive,5,2
use tablet ereader listen prime music time great thisstill leaning features,4,2
great product tablet made tough great price,5,2
tablet excellent considering price clear display fairly large tablet plenty memory store lot apps music pictures considering price tablet best value tablets date opinion,5,2
seem die faster batteries,3,1
finally enough batteries nice supply batteries seem last good better many came package good storing useful battery many products use today,5,2
bought gift seemed like price nice size,5,2
love little speaker voice activate alarm time ask alexa weather day amazing,4,2
great learning tool 3 year old loves,5,2
since kindle paperwhite died new voyage good replacement,5,2
way buy batteries especially prime heres thinking goes running short batteries go amazon order basics,5,2
great price,5,2
batteries horrible soon would put pair amazon fire stick remote id get message batteries low day 2 couldnt even wake fire stick batteries dead went hole pack 2 weeks,1,0
really enjoy reading new kindle voyage kindle models one especially like brightness lightness itonly drawback needed get use turning pages little hesitant,4,2
batteries last long work great love buying large quantities need replacing batteries electronics dont worry,5,2
good price time tell durability,5,2
batteries work great,5,2
didnt seem last long others real bad,4,2
grandson used old phone play got tablet loves great deal,5,2
bought 8 year olds birthday perfect 4 kids profile fighting parental controls awesome set daily limits want share one done time love,5,2
perfect tablet kids parental controls allow age appropriate content customizable without spending hours digging settings comes 2year questions asked adh warranty amazon making geek squad protection device irrelevant also comes free 1year subscription amazon kids allowing unlimited access almost childrenaos show apps normally paid,5,2
upgrade tablet first kindle fire purchased 5 years ago love larger screen quick processing downloads great hd visuals importantly previous pictures music files easily transferredaccessed new device love fire front rear camer old fire front facing camera granted ipad dont want need ipad definitely dont want spend hundreds dollars device cool fire tablet everything need want costed 9900 one satisfied pleased customer,5,2
batteries batteries right awesome batteries got delivered door theyre much better,5,2
tablet good bought 4 farall nephews nieces one loving,5,2
amazing value,5,2
bad price decent web browsing,5,2
one use regular used battery powered item dead brand use item several times replace battery,1,0
great battery life great price,5,2
always stock disposable batteries like trying new brands every first purchase amazonbasics far complaints give like simple package came battery seems hold comparison brands best well im battery expert say pricing excellent job great value,5,2
bought reader present mom loves able take book smaller form loves looks like paper pages easy order new book,4,2
kids lot fun time games learning,5,2
reviews quite spot productvery easy setup easy use,5,2
love tablet easy work problem loadsand lite weight,5,2
left 7 airline flight bought 8 replace love love speed video glad bought worth download speed improved much,5,2
great battery great price,4,2
great little tablet carry around love easy eyes clear picture,5,2
happy tablet smart tv bedroom moviesnewsgames web browsing great picture good sound best product price,5,2
works good far time tell true story great price,5,2
bought tablet originally price get pay overall thought wonderful tablet didnaot fit needs ended returning didnaot like android software tablet wonderful children elderly previous ipad owner decided buy ipad pay instead,3,1
working good purchase,4,2
5 year old loves order books look favorite shows,5,2
needed tv kitchen wasnt looking huge fancy 32 inch perfect us,5,2
normal batteries little higher priced could get elsewhere,3,1
screen larger phone visual better,3,1
nice upgrade first kindle fire volume high enough buy wireless speaker,4,2
love love travel download bunch books read trips dont know survived long flights without,5,2
best christmas present grandson,5,2
great grandson loves watches movies,5,2
bought 4yo daughter christmas sturdy little unit survived falls drops one weak spot usb power plug somehow daughter managed break however amazon stepped tablets warranty calls amazon replace damaged called customer service took info brand new tablet deliver next day,5,2
amazon basics batteries good name brands experience well packaged easy open box whivh appreciate since arthritis box small enough keep rest batteries getting easy find replacement needed,5,2
works like brand whole lot cheaper,5,2
wonderful product toddlers preschoolers,5,2
got husband birthday loves,5,2
purchased 2 others 5 6yrolds 3yrold niece enjoyed playing much bought one included 1yr subscription freetime awsome kids parental controls great included apps helpfulthe lower rating charging port extremely loose cord falls time frustrating,3,1
powers want future amazing,5,2
amazon rocks great deal buy lots future,5,2
great product everything need,5,2
great battery sucking xbox one controllers,5,2
good price good item would purchase gift,5,2
young children means go lot batteries toys swings bouncers etc found much cheaper buy amazon work fine brand seems last,5,2
tablet exceeds reviews easy use screen great,5,2
bought toddlers far seems hold well quirky rules amazon accounts product overall good need,4,2
reallllllllllllllllllllllllllllllllllllllllllllllly,5,2
bought daughter bundled solid bumper case kid mode interface insisted using brothers ipad constantly say anything wrong product wasnt,3,1
first time buy batteries pleasantly surprised find good better longevity battery life duracell would recommend anyone seek brands available,5,2
awesome price lasts long name brands,5,2
stock great price,5,2
good batteries bought thermostat controls wall heater works good duracell eveready would recommend,5,2
im confident batteries good packaging less convenient price cant beat1 sticker battery cardboard package quite hard pull 2 tab opens package tight pry table knife 3 struggle still cut away tight plastic two packs batteries im used batteries plastic casedispenser ordeal,4,2
fun easy use install app navigationgood quality technology,5,2
great tablet replace kindle love features,5,2
bought mom real easy transfer downloads phone tablet,5,2
great batteries around house dont notice runtime difference major brands price awesome work expected nothing else say aas really,5,2
take everywhere music wifi connected world best battery lasts long time,5,2
purchased replacement older kindle fire hd disappoint intended recipient thrilled camera came well worth money,4,2
good handling light weight comfortable hand good audio clarity video everything good supportable apps need apps use generally,4,2
love tablet love able get amazon account easy handle,5,2
job travel would recommend friend,5,2
would highly recommend kindle user friendly big large enough see easily,5,2
awesome light easy use read great price sale,5,2
work great 20 pack 899 thats really good deal ill buying aa soon,5,2
last long,3,1
great tablet kids separate screen kids content know anything supposed lot parental controls time settings restricting long able watch videos play games read,4,2
bought gift girlfriend loves,5,2
product great purchase highly recommend,5,2
great purchase would definitely buy reason didnt give 5 stars programmer glitch need fix screen little ones cant stop change icons watching playing games frustrating two year old stop cartoons accidentally touching screen,4,2
daughter loves tablet plays multiple games taken video easy use color vivid,5,2
nice,5,2
didnt like begining isnt ergomatic easy hit wrong button shocking dog last set vibrate veru easy push buttuns cant put pocket week use replacing probe hand turned tighten prope broke scew end broke level way get bought product different control style many manufators use controler design hsve problems handling one another problem reciever shook collar worn lost reciever weeks might ok dog fast learner plan use days,1,0
work,5,2
got 3 year old daughter loves,4,2
great personal speaker tap echo downside tap actually physically tap mic button activate alexa sound quality pretty good price afford would upgrade echo,4,2
easy use great value excellent viewing good color,5,2
quality display better expected price keep mind ipad apps amazon well integrated functionality fully enjoyable without limitation satisfied product review fire hd 8 16 gb,5,2
verizon technician laptop case perfect thank,5,2
ps3 remote control television remote controls work thanks aaa batteries,5,2
great purchase use,4,2
great value husband pleased product need aa batteries found work great amazing value absolutely ordering batteries amazon using amazon basics products future,5,2
purchased grandson loves setting sure update software,5,2
love,5,2
works better big name brands,5,2
grand kids love picked network short order like idea ipad like adults well implemented,5,2
bought several grandkids watching video showing tablet tossed around thrown forcibly onto floor video tablet abused kept working without problem hope grandkids treat tablets better guy video treated believe tablets durable video guy wouldnt even consider throwing expensive brand tablet said already knew would break also ordered covers made leather turn tablets opened sleep mode closed like alexa app believe grandkids also tablet screen large enough large handle processor decent although operating version modified version android tailored amazon works fine easy use kindle tablet easy find free inexpensive books grandkids enjoy tablet price great well able give nice gift six grandkids without breaking bank hope tablets bought durable one demonstrated video,5,2
problems,5,2
auto light adjust worked great love different options page turning also smaller size lighter weight noticeable buying first kindle would recommend already paperwhite ive happy upgraded,5,2
great tablet 3 year old grandson cover great drops wont break great buy,5,2
daughter two loves colors dose puzzles,5,2
built last home pc used motherboard native usb 30 connectors ive used cable usb 30 hub computers usb 30 ports cable features solid construction good shielding connections work well cable upholds usb 30 data throughput speeds flash drives portable usb 30 hard drives ive plugged hub solid value,5,2
amazon basics batteries work good others,5,2
wife loves great sound great technology compact durable,5,2
great price,5,2
love amount time set bumper guard handy apps awesome best loves,5,2
great product long lasting great price,5,2
great value number batteries get price havent long enough see long last,5,2
great price much durable anything could get walmart,4,2
brought 8 yr old son cannot put would recommend product,3,1
excellent price point basic requirements features need comfortable reading online novels articles,4,2
wanting bigger screen trying get use different applications far seems easy,4,2
great price,5,2
batteries work problems,4,2
first ereader didnt know odd refresh took little get used love small light remember plug everyday,4,2
sure fully tested performance item,3,1
works great dead short lived batts,5,2
liked first except browser kind clunky also use android apps worst thing though mine stopped working middle watching movie long plane flight fully charged tried recharging turning etc blank screen kind cool paperweight hope get money back get new one,1,0
love worry free guarantee since dropped several times said tablet hs held,4,2
good reader nice small tablet charging cord short,5,2
gave sisterinlaw mothers day great entry level tablet loves using especially games,4,2
great price fast deliverywhat else could ask,5,2
good deal,5,2
good,5,2
daughter love tablet easy use carry,5,2
good batteries good price,5,2
nice upgrade first kindle fire volume high enough buy wireless speaker,4,2
untrustworthydies really quick doesnt keep delivery date,1,0
got tv remote didnt need large package cheapest option went ahead purchased 20 pack great able save money name brands since amazon brand figured would good quality right also awesome able get 2 days since tv buttons hard use shorter time without remote betterwork great probably wont run aaa anytime soon would consider buying sizes needed,4,2
gift happy,5,2
go lot batteries price good deal lasting good deal time would buy,5,2
bought kindle wife uses everything especially reading loves,5,2
awesome deal batteries zero duds batteries great battery life price unbeatable great buy things like remotes odds ends battery changes infrequent,5,2
new fire hd 8 improvement fire hd 7 faster larger screen makes reading books much easier wish screen easier read outside car much glare places,5,2
dead arrival,1,0
good expiration time work great always impressed amazonbasics batteries price fair,5,2
best product money east use great color great features easy set battery life great,5,2
tablet working fine would prefer instructions pc explain things versus tablet older son able figure things 7 year old daughter got tablet seems navigating around fairly easily satisfied far,4,2
terrible decision part trust amazon make even decent battery hard right batteries dont last every device ive used began quirky little malfunctions remote buttons dont always work supposed mouse randomly disconnects computer etc maybe got bad batch 48 lesson learned,1,0
bought kindle fire 16gb 6 year old son june 4 months charging port came loose device charge best buy aware issue nothing amazon warranty product 90 days said charging ports often break children using options fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1,0
great buy,5,2
always quality always time love amazons batteries,4,2
second kindle light faster previous kindle came free audio books 30 days cool better screen seem long wider im ok got sale 60 great deal,5,2
great batteries last long time,5,2
havent use yet sure job,5,2
great,4,2
great price good batteries seem good alkaline batteries ive used,5,2
buy time,5,2
bought niece loves take everywhere,5,2
great buy consumable everyday batteriesrayb,5,2
didnt expect good duracell energizer lasted weeks clock,3,1
asesome,5,2
bought 2 3 4 year old grandbabies easy use us,5,2
thanks worked great fast shipping,5,2
love box packed bundles 4 makes lot less mess seem last long big name brands cheaper drawer box aa 9v boxes easy grab get ziplock bag full random batteries,5,2
though super noticible resolution better voyage also fact screen doesnt dip flat way across huge plus toddler spills stuff leave lying around page turn button features sides kinda pointless though love,5,2
slow didnt put attention battery didnt last,2,0
bought item nephew loves old version fire hd love well way cheaper buying apple tablet havent problems well worth money,5,2
8 yr old daughter loves tap uses hw play never dual moment learning something new tap,5,2
daughter loves playing many features keeps busy,4,2
like much gave gifts christmas,5,2
looking tablet highly portable could run directtv app stream videos electronics much older versions salesman recommended model based personal experience still learning functions far seems easy use promised,5,2
happy get toy son christmas wont stop playing,4,2
surprisingly last,5,2
bought boyfriend loves takes every trip go powerful small speaker would definitely recommend anyone,5,2
great,5,2
odd several times far put device circuit work seems dead tested batteries tester read 16 volts fully charged put energizers duracells show 158 volts device works perfectly tried one brand got mixed results good price ray vacs problem dont know wrong dont like,2,0
purchased product whim limited purpose study exam middle seat long flight expected hand 10year old exam surprise really enjoy device particular like amazon account integration next flight delighted find unit actually downloads videos offline viewing best part upgraded memory 64gb sd card available content awesome truth first unit inexplicably failed best buy replaced unit right away expect great things new device son also uses long trips,4,2
love choice colors two kindles purchased gift,4,2
last long bunny copper top adequate,4,2
love amazon fire purchased one 17 year ol uses view netflixhulu tube shopemail surf net pay bills minei bought extra downloaded fire1 fire 1 fire 2 fire 1 husband uses back fire 2 takes nice pics well fire make nice gift someone oh dont forget free books download,5,2
item arrived time advertised,5,2
like tablet great fast connection everything wanted electronic reader,5,2
great starter tablet young kids son really enjoyed,5,2
nice,5,2
gift fot daughter seems enjoy much,4,2
bought upgrade old kindle works awesome even watch movies amazon prime plenty apps choose awesome little tablet,5,2
tablet great ebooks small apps kid friendlyi feel like runs slower apple products cant beat price overall,4,2
nice updated tablet problems yet decent price get,5,2
overall great product 5 year old use easily great terms making sure young children cannot access content intended,4,2
gave granddaughter loves iti want buy one,1,0
great,5,2
far batteries good getting upset spending much money duracell got lasted using,4,2
bought 2 tablets grandsons autism hard things 1 tablet neither boy able break yet easy use love thing need amazon account,5,2
bought reading love extras works great great reading options,5,2
previous version tablet looking upgrade got sale pleased,5,2
gave gift niece hospital loved able everything tablet wanted easy use one set simple,5,2
dont know made batteries worthless hold chargei buy,1,0
bought carry around internet gaming far happy,5,2
works great indoors light weight easy carry even pocket amazon downloads easy quick,5,2
pros cons thus farproperfect size ebooks web surfing alleviate strain eyes 5 phone displaynice sturdy casing gives nice heft still weighs one lighter tablets marketchild accounts amazon allows set tablet age restricted access kids making low cost piece tech perfect school kids allows mom dad ration amount time lil johnny play clash clans much hit ol visa card forbattery life thus far wife 5 hours last night battery 46kindle integration goes without saying ebooks audible books synced tablet awesome kindle books look great,4,2
last relatively long cant complain,5,2
tablet light weight thin makes ideal hold hands love,5,2
great value price better name brand,5,2
bought two birthday gift niece nephew absolutely love use time play games music great deal great price love itl,5,2
found difference brand name batteries lasts long easier manage packaging almost one third price,5,2
surprised quality screen slouch either,4,2
love 2 4 packages nit warm lights really super bright cold white cant use,3,1
like amazon platform ties amazon account,4,2
worked fine price,5,2
hate running batteries bought giant pack good value batteries seem plenty juice normal nonhardcore activities tv remotes flashlights kind thing havent tried highpower devices like digital cameras remote control cars sure would best choice caseedit last long duracells energizers,3,1
pleased 6 year old grandson happy gift,5,2
tablet easy use everyone camera good love protector occasional drops cant beat 2 year questions asked replacement manufacturer,5,2
2aa batteries good quality last long name brands,5,2
finally opened started process took forever load apps finally finished fine,3,1
works well light tablet use great reading,5,2
great batteries used buy cheapo batteries lowes since sold bulk lowes dropped since amazon junkies decided try batteries complaints work great,5,2
best money ever spent grand child love,5,2
easy navigate daughter loves lightweigh needed avid reader,5,2
great price,5,2
really cant beat batteries price noticeable difference performance far weve started keeping stock house aa aaa using several months far another great product amazon basics,5,2
work like batteries,4,2
deal cannot beat results battery similar name brand batteries bought local stores twice price,5,2
lights worked well ahesive didnt stick 90 lights backing 10 tried adjust lights ripped,1,0
great upgrade kindle fire much clearer still lightweight,5,2
tablet works well anyone however quirks trying read article blue send somewhere else fast clear bright screen,4,2
great deal batteries,5,2
great thank,5,2
grandson really enjoyed christmas easy use,5,2
bought wife loves took getting use though well,4,2
use everyday work time,4,2
bought fire tablet 8 year old niece loves allows play games wants well music books,5,2
already amazon echo smart speaker one handy devices many things find list keeps growing since software update allows use always voice commands like big brother become go devicepros wireless bluetooth smart speaker take work use car even travel work syncs popular music aps spotify pandora etc alexa responsive answer questions quickly best alarm clock sync audio books use long car rides business trips speaker able get loud control smart devices like lighting ecobee option turn offon voice commands use tap button instead long range voice commandscons single band wifi 24ghz battery life using always voice commands short speaker quality sub par music compared bluetooth speakersoverall usefulness device near perfect needs minimal cons use device pretty much every day small enough make excellent travel companiontip bestbuy carry cases device get protector elsewhere,4,2
seem like quality batteries used multiple devices dont see difference name brand,4,2
great bargain batteries work well name brand using using,5,2
batteries great last long would definitely recommend friend family duracell brand better pricing,4,2
great tablet great price timely free shipping,5,2
last 2 models kindle hdx 8 terrible purchased 2 model kindle last 2 models great last years replaced 7 8 times problem slot sd card defective gave bought newest model shuts completely try plug external speakers sometimes shuts reason going back first year going last year kindles unless make quality phooey,1,0
enjoy performance size television purchased satisfied product,5,2
picture great quick response going site site sound good expected tablet,4,2
works great nice links amazon prime account,5,2
people purchased christmas holiday loved,5,2
good value,5,2
great value,5,2
work fine,5,2
good batteries last long name brands,5,2
tap portable excellent sound quality good value money,5,2
seem work well battery checker device confirms full charge arrive last electronics expected time continued buy satisfied seem fresher store bought equivalents,5,2
best affordable option kindle devices available,5,2
nice compact size user friendly,4,2
nice big echo didnt know tap available buy,4,2
product described delivered time scheduled,5,2
seems short life span overall good item,4,2
mainly bought daughter could skype daily free time amazon proven helpful kids big foam cover awesome destructive kid,4,2
great price great basic battery,5,2
good product great price big improvement first tablet,4,2
purchased item another tablet stopped working less year couldnt go wrong two year worry gurantee one year free subscription amazon freetime month well worth money already,5,2
found batteries great shipped time advertized good expiration dates well packaged puzzled amazons refusing ship investing claims reports problems reviews show overwhelmingly postive responses 5 negative see amazon happily offering many products far worse stats story investigation fbi called,5,2
work great seem last least 6 months candles,5,2
good speaker 8 hour battery good price excellent quality made,5,2
reads textbooks play card games wait long buy thing add amazon prime member might needed take full advantage feature cortonna read books didnt upgrade books pay extra per book,5,2
best feature kindle page forwardback buttons allow turn pages without taking hards unit,5,2
die really quick,2,0
pleased purchase fire hd8 video quality great viewing espn3netflixyoutube tutorialsthe ability easily load read saved textbooks within amazon kindle app fantastic fraction price ipad,4,2
son constantly distracted loves technology two years old proved perfect thing keep occupied trouble,5,2
use necessary need,5,2
screen good size portable large enough read excellent resolution color quality wireless connection good user interface relatively clear easy learn,5,2
smaller lighter previous fire works even better,5,2
everything kids need without pay ridiculous price,5,2
wasnt happy first one opened christmas gift didnt work right box contacted amazon sent new one next day one worked get go im enjoying new tablet happy amazons service prompt response issue,5,2
second kindle travel lot love ability get electronic versions books amazon local library,4,2
problem impossible read anything kindlefire light room far worse impossible sunlight sort temporary screen addon used device sunny bright locations,4,2
avid reader use pack multiple books vacation trip business replaced second kindle impressed back light helps reading night bright places,5,2
batteries short life recommend buy,2,0
love love love,5,2
product may extremely overpriced also lives everything promised lightweight longlasting ereader much easier eyes ipad much lighter ergonomical paperback find renting kindle copies books already take advantage devices convenience,4,2
bought children love camera last one didnt camera,4,2
really good kids use kids lock dont see dont suppose see love,5,2
love kindle works great ordering another one today wife,5,2
excellent,5,2
dies easily,2,0
bought two granddaughters easy use love,5,2
overall tablet well constructed well engineered excited factor son wore quickly including included app services nothing negative report nothing unexpected positive sense either,5,2
installed like far picture clear price affordable,4,2
happen remote controls house item certainly must living room,5,2
great devise reading books taking photos best buy associate helpful,5,2
literally use thing every single day love,5,2
wife reads ton uses everyday shes owned others far best,5,2
durable child offers one user everyone read favorite books,4,2
great battery great price frustrationfree though row 4 batteries wrapped open 12 packs individually,5,2
really looking simple cheap tablet play games mess around screen really nice serves purpose well video games work really well real negative tablet cameras good really dont need dont use big deal,4,2
much less batteries seem last longer,5,2
would gotten 5 stars screen light put dark screen reading adds make feel cluttered might price nice ereader,4,2
lasted much longer name brand batteries,5,2
hard beat price shipped fast fresh,5,2
excellent price batteries,5,2
wanted something games reading thought great deal enjoyed much passes lot time easy download,4,2
love real books great travel keeping bookshelves lighter wish could buy larger storage without buy larger size pad also sucks 4gig 1gig taken os advertising seriously reads pdfs needs 1 gig os lame last thing would change able reverse lettering night could white lettering black background less bright eyes,3,1
got grandma loves complaints,5,2
little kids go ton batteries im glad found basics amazon work great much cheaper ive found store aa aaa ones definitely recommend,5,2
bought 2 year old loves shes already got things figured good educational programs fun ones,5,2
purchased tablet niece christmas love,4,2
good deal,5,2
good bargain batteries theyre great remotes toys,4,2
great educational tool toy kids love,5,2
last long energizervery comparable toys r us batteries,3,1
great device easy setupthe ease use kids also great,4,2
batteries seem work flashlights others okay batteries work impressed,3,1
kindle good many levels sure worth price premium paperwhite definitely best reader market,5,2
deal,5,2
grandson loves exactly needed im pleased,4,2
far last long longer national brands,5,2
great price quantity much cheaper store appears good quality tell definitely buy,5,2
tablet pretty good would give 5 stars able download use apps google store one big complaint also fast sd card got filled items amazon os thats tablet without user knowing hand four kids using tablets reward time helps kids free time awesome useful,3,1
nice little set slow wish would investigated little jumping,3,1
great beginner experienced person bought gift loves,5,2
wow value found new brand batteries last long duresall eneagiser,5,2
got tablet 50 doesnt full android operating system even software hack apps play store usable tablet returned got samsung tablet,3,1
lot old tabletit hasmore memory,4,2
bought daughter3 cant even use kid friendly incredibly slow freezes often seem work without wifi like supposed also supposed come year free amazon free time charged every month requires put card number initial use keep calling amazon foreign people cant seem figure problem dont buy,1,0
arrived maybe 13 batteries actually worked ones work little juice deadsucks ordered aa batteries amazon brand back worked amazing great price cheap factor many actually use cheap buy,1,0
recently bought use streamlight microstream flashlight ive carried one every day past 4 years love say im 6th one maybe fault really lose easily reason anyway batteries average best generally get copper tops energizers looking economical equivalent isnt find replacing battery flashlight often used batteries might ok tv remote battery powered clock id pass need anything rely,3,1
work good,5,2
decided would try see long amazons batteries would last well placed aa battery led candle 14 weeks ago turned still running seemed replacing batteries left right batteries best told neighbors well never trust electronics etc batteries except amazonchatty0371 port orange fl,5,2
great value last long time,5,2
son loves light weight good price great product would purchase another one,5,2
started 7 little brother liked lot decided upgrade larger model use primarily ereader net surfing facebook wifi works great ready access use dont buy unit want cell 4g access internet wifi frankly cell phone takes better pictures thats really wanted unit great reader excellent battery life,5,2
two versions kindle tablets one gets better great screen display allowing clear enjoyable viewing easy use quick downloading updating,5,2
great size easy carry traveling need spend time looking apps contact manegement interactive calenders important music storage use,5,2
number tablets non user friendly one son loves super easy find apps,5,2
good quality,5,2
love tablet 16gb memory expansion slot bought 128gb micro sd card 56 love feature,5,2
easy setupbought 2 grandchildren 5they love,5,2
great deal batteries however tend burn pretty quick compared like duracell price still worth,4,2
best kindle ereader yet size weight make perfect comfortable reading find reading books ever,5,2
easy use navigate perfect size carry purse still good sized screen watch movies,5,2
excellent value great product really solid feel happy purchase,5,2
batteries performing wonderfully clocks small appliances price right subscribe save cant beat quality price elsewhere come nicely packed shrink wrapped four packs making easy carry definitely continue purchase,5,2
works exactly expected,5,2
batteries good price sure charged seem run faster batteries used,3,1
using games reading outside home works good,5,2
far good attractive price,5,2
