text,rating,label
super nice affordable great price excellent quality works good ipad android tablet,5,2
friend recommended tablet happy,5,2
love batteries affordable worked well game console controllers kids toys frequently used,5,2
worked exactly supposed good price good quality lasting nice long time good buy,5,2
purchased tablet mother set tested super fast original kindle fire say amazon come long way new fire hd8 much better original like much thinking purchasing one would highly recommend tablet anyone,5,2
exactly needed didnt want settle generic brand charger thanks best buy didnt,5,2
liked screen size easy read books night battery long life outer rcase could stronger concerned durability,4,2
much affordable even big box stores last long name brand batteries buy batteries amazon,5,2
great tablet money thought beat screen resolution,5,2
good value work last fine,5,2
amazon items best quality price,5,2
easy use son likes play alot,5,2
ok,5,2
ok good would liked need would purchase againfast good delivery,3,1
good batteries problems come nicely packaged amazons fustration free box,5,2
kindle 8 inexpensive ereader need smallest thinnest lightest package want travel portable convenience fullsize tablet big heavy perfect,4,2
wth went extremely fast seems many duds filtered good batteries time realized thirty days live learn,2,0
powerful tablet flawless utilizing amazon programs,4,2
love tablet know ipad big tablets need ive weeks ive downloaded videos read books played games ive zero problems far know best video price tablet dont expect look like flat screen tv im trying load many things keep slowing far good browsing internet easy im getting used browser app store amazon price tablet shabby,4,2
much memory prior kindles luv add sd card extra storage,5,2
purchased gift person receiving loved extremely happy,5,2
works like echo portable great stuff described,5,2
regret price went week purchased much easier use phone screen size capabilities,4,2
brother still doesnt smart phone bought device introduction apple world loves,4,2
bought learning entertaining purposes daughter 5 enjoys compared learning tablets found price protection plan works best us,4,2
awesome price black friday great tablet reading searching internet expandable memory slots great,5,2
need new kindle going several trips needed immediately person best buy helped excellent helped thru entire setting process walked satisfied customer,5,2
came one piece looks great havent used,5,2
fantastic ereader battery lasts weeks single charge leave wifi turned feels great hands lightweight,5,2
batteries work great theyre quite good energizer duracell close second comes life get compare cost name brand examples gave brainer cannot recommend highly enough disappointed,5,2
gave product nephews love easy carry easy use,5,2
highly impressed purchase allows use ipad since 3 years old granddaughter finally tablet great support numerous educational apps children,5,2
third amazon kindle far best one adaptive lighting really helps easy eyes battery lasts weeks normal charge charges full pretty fasti still enjoy eink displays regular phone tablet extended reading periodsthe kindle voyage light weight able easily find cases accessories onlinei highly recommend kindle voyage kindle readers advanced features,5,2
dont seem last expected,2,0
great device use regular basis good investment,3,1
family member vision problems seenused kindle another family member especially ability scale text device make possible read extreme difficulty,5,2
granddaughter loves shes learning lot,5,2
good batteries,4,2
would recommend product great experience store,5,2
ive lots tablets past mostly samsung line first amazon fire want write review others never tried one time written alexa added tabletfirst device runs android type operating system amazon puts spin operating system dont feel like im using android feels different doesnt level customization android users come appreciate said amazon prime member device tailored content entertainment machine simply fun way consume magazines books etcthere 3 onscreen buttons bottom device middle button immediately takes home screen button left acts sort back button also lets get rid keyboard dont need screen open button right super important took couple days realize square shaped button press see apps open lets switch apps also lets see apps open close close pressing x button corner window appears touching app window swiping right leave apps open never close youll drain battery make sure use little square button clear appsthe device several menus swipe left view first start home screen literally stay screen anything need tablet apps housed swipe view tablet comes several apps preinstalled slik amazons internet browser audible good reads amazon app store weather app etc go amazon app store download apps twitter facebook etc combine apps page folders drag one app another app folder appears made home screen much manageable change size font home screen normal large small device settings feature doesnt necessarily increase size font within apps however believe changes font main screensif magazine newspaper subscription connected device new issues show top home page screen heading new items device comes free 6 month subscription washington post youll see new items initially activate tabletyou change wallpaper screen use one photos settings menu device want use one photos however need either take device move amazons photos app cloudbased appso far havent found way effectively use different photo management app let change wallpaper im crazy amazon photo app found annoying move photos phone amazons cloud could view tablet said im planning take photos device wanted pet photos ability change wallpaperbeyond home screen swipe right view screen prearranged books videos games shop apps music audiobooks newstand screens connected amazon account example kindle books youve already purchased automatically appear books menu magazines newspaper subscriptions appear newstand menu doesnt seem way change order menu pages bugs end world theres also one menu left home menu recent page shows youve received looked tablet never use might handy peopleone favorite features tablet amazons deck capability youre amazon prime member amazon periodically download video device thinks might like items dont count preinstalled memory automatically deleted memory starts getting full turn deck feature dont like ive content video playback capability isnt major use device images look fine audio ok ill talk speakers later favorite feature tablet viewing magazine content newstand ive tried 3 magazines look gorgeous always magazines im stuck airport doctors office always one regular magazines includes free digital version magazine free connect account device allows download back issues magazine long ive account magazine didnt include digital edition canceled print edition switched digital version inexpensive magazine anyway several magazines try free 30 days device third magazine decided keep year viewing magazines gadget pleasurethe kindle fire doesnt come google play store installed side load device without rooting breaking warranty google find instructions difficult youre fairly comfortable technology probably took 10 minutes apps wanted amazon store handful paid google play way could go back access store worked fine far despise keyboard amazon preinstalled device lines letters keyboard suppose designed better swyping keys hate fixed problem going google play downloading new keyboard pretty easy problem solve cant complainapps connecting internet little slow load device compared gadgets generally doesnt bother using tablet replace personal laptop however might drive crazy screen device isnt bad compare fancy phone shape think price device compared smartphone screen outstandingthe speakers ok two located bottom screen wont say fantastic arent opinion fine watching youtube television show ok listening music audiophile make little better downloading different music app instead relying preinstall app still music sound tinny said always connect tablet bluetooth speaker use pair headphones etcthis device wasnt made taking pictures front back camera arent designed spectacular im using themi find device little difficult hold hands think thats partly size partly feels slick also hand problems similar someone carpal tunnel syndrome think easier handle case arrives im still waiting im greatly enjoying device simply fun use tablet weaknesses come lower price tag legitimately get lot bang buck particularly regularly use amazon services dont typically use amazon looking tablet viewing internet youre looking low price tag device may ok,4,2
perfect device gaming apps onthego streaming,5,2
much screen size previously kindles fast charging longer battery life,5,2
complaint,5,2
bought christmas gift 8 year old big hit love 8 screen price perfect budget,5,2
nice purchase son 8yr old performs well,3,1
tablet christmas gift,5,2
perfect elderly mom play games use reading,4,2
bought son likes good alternate expensive tables,5,2
23 year old many special needs loves tablet replaced old laptop computer tablet meets needs better mostly uses facebook games tablet portable everywhere,5,2
purchased tablet 5 ear old since kidfriendly tablets limited something changed regarding port charger little area small bar keeps bending point 5 months later broke course warranty ended tablets buy black friday 2500 bucks less price year long tablet sending someone elses sent back merefurbished disappointed,1,0
tablet nice simple use slim light good browsing emails watching videos tablet bit small gaming everything else excellent,5,2
awesome deal price cant beat,5,2
bought grand daughter previously nabi like fact use hot spot phones log view favorite showsmy grand daughter seven also looks movies programs one year old brother enjoy tablet light enough take along also protective shell plus active seven year old,5,2
use reading easier hold 10 works well facebook surfuring,5,2
amazon batteries seems acceptably long life compared much expensive brand names one complaint recently upsized box smaller package much convenient store batteries,5,2
son loves hes 3 understands use see helped learn word animals etc good way keep brain moving active,5,2
resistant putting real books begin using kindle im glad convenient shop instantly download book plus storing hundreds books house,5,2
battery drains fast unlike duracell,3,1
nice kids happy play game watch youtube kids,5,2
seems last long curious,3,1
gave gift friend senior citizen amazon paperwhite thought would lovely upgrade loves,5,2
good stock pile batteries decent price last long name brands money ok,3,1
convenient small work awesome put purse,5,2
fantastic tablet fire one great small portable,5,2
great daughters first tablet came everything needed get started loves pink bumper guard safety,5,2
havent used yet,3,1
didnt last christmas seasonnot even half,2,0
great price im pleased performance,5,2
batteries goood,5,2
great value,5,2
working good far havent leaking dead yet bilingual havent used either,5,2
know inexpensive im baffled theyve earned high reviews ive used variety devices portable led lights utilize maybe every two months events batteryoperated soapdispenser tap lights closethallway toys soapdispenser lasted three weeks thought dispenser must faulty switched next set batteries lasted week led lights batteries lasted five hours less toys tap lights rate ill used whole box 20 batteries less 6 months wasteful useless product,1,0
granddaughter loves easy durable loves pink case,5,2
good batteries good deal,5,2
bought 3 year old son physically product amazing love case around amazon replaces product anything happens questions asked however software terrible wasnt expecting much begin hard consider tablet everything limited use play movies external sd card cannot played via kids profile,3,1
great purchase sons 6th birthday love kid account great addition,5,2
price great little tablet limitations apps available use reason gave 4 rather 5 stars hopefully amazon allow perform better soon,4,2
great item great price gift sister im sure enjoy,5,2
son loves new tablet 5 years old great feature kids games downloaded already,4,2
bought gift four year old son couldnaot pass price son seems enjoy plenty learning apps help directionscolors numbers,5,2
48 packs lowest price per aa battery find anywhere device use work needs 8 new aa batteries every working day batteries get 12 hour day expensive batteries could switch rechargeable batteries simplicity putting new batteries fooling recharging every night worth,5,2
still kindle since years ago still works love grandkids love kindles,5,2
awesome value good shelf life,5,2
happy product nice fancy hd cool able see read books full format thank,4,2
batteries great life span highly recommend last long longer top name brands much cheaper cost,5,2
3 year old daughter loves makes feel grown like sisters user friendly small tike safe drops falls protective casing warranty amazon amazing 2 year questions replacement even broken screen,5,2
work expected long life batteries price work well use flashlights remotes bike lights,4,2
far batteries outlasted duracell batteries replaced xbox remote fraction cost,5,2
tablet kid friendly log tablet kids fun,5,2
happy see amazon offering batteries amazonbasics wonderful addition subscribe save orders good quality alkaline battery ever,5,2
great tablet children really easy use format apps work well keep kid entertained distracting mechanics,5,2
described,5,2
like version best new version give much choice colors get skin 1st generation version speaker great fills room sound replaced echo dot suckedwouldnt stay connected external speaker always pair reconnect internet etc plugged one worked right away,5,2
box batteries great value better buying box stores like came easy open cardboard box set 4 inside box wrapped thin layer plastic batteries dont roll around make mess used replenish kids talkinglightup toysas toys dont generally work well rechargables im going buy needed,5,2
retired earlier version new souped model meets needs battery lasts much longer,5,2
first recharging leaking wrapping coming waste money,1,0
gave gift recipient powered ipad giving away,4,2
grand kids really love tablet lot app options,5,2
purchase replace fire hd 89 left plane found return 50 days later like smaller version due size 3 years newer technology side,5,2
read reviews tablets honeatly felt one kids bought sure enough best apps kids especially reading kids amazon good deal prime links account videos,5,2
bought grand daughters birthday tablet broke loves downside get youtube love coverts parent tablet well,5,2
ok got tablet expecting much used itits amazing prostheir lag play high graphic games pretty easy use fast speedcons opinion 2 things drive insane screen feels like plastic uncomfortable camera best good everyday life photosoverall get tablet better deal galaxy tab s2,5,2
good price cant tell last long duracell amazonbasics amazon prime great deal though id probably buy havent problems corrosion concerns,3,1
upgrade wifes 6 7 year old kindle 2 old one still functional one lot additional features including much larger screen happy,5,2
really good tablet children good parental controls expandable 128 gigs like allowed download many things children utilize separate internet around good device,5,2
batteries disappointing use holiday decorations items used go weeks requiring batteries every couple days,1,0
name brands high price would recommend,5,2
sound little cylinder incredible,5,2
decent find last 20 less duracell batteries considering cost difference actually worth,5,2
request 7 yr old granddaugter always asked older sister could share due bought tabletsize yrs earlier loved securityparental control optionsstarfall favorite educational app told must really enjoy picsviber due different state also games time limit size resolution perfect,5,2
purchased store credit like lot compares well expensive tabletsrecommended,4,2
went looking inexpensive tablet use work nice size watching video reading actually broke first one lifting weights went back bought another one,5,2
batteries nothing special bad,5,2
good,4,2
perfect cheap batteries,5,2
aidens loving tablet using educational apps learning letters numbers,5,2
work great,5,2
present 14 year old grandson pleased,5,2
works expected,5,2
device meets needs grandson read play games also parental safeguards,4,2
decent price grand kids toys last good time,5,2
bought one black one kids durable good price quality personally still prefer ipad budget wont regret investment simple sometimes struggle using free time experience awesome little ones set parameters huge bonus firsttime tablet user solid product,4,2
decent batteries find die little quicker others still fine price,4,2
long lasting reusable packaging,5,2
ive purchased kids tablets best user friendly interactive grandson carries ever goes,5,2
deal finally run batteries great idea 100,5,2
great price,5,2
excellent choice,5,2
tablet right size sons hands easy use,5,2
dont last long ive better luck cheaper batteries ive duracell batteries equipment usage lasted 4 times longer amazon aa batteries,1,0
product exactly advertised,4,2
excellent,5,2
helpful friendly didnt much selection looking found needed,3,1
buy batteries amazonbasics,5,2
apps missing due using google play store list minimal tablet quick responsive noticeable nicer 7 fire picked sale black friday sales great front tv catching email light web browsing,5,2
great purchase loved color camera feature,5,2
delicious,5,2
arent greatest batteries work weve found work best computer accessories like keyboard mouse last long things like toy remote controlled cars anything takes big drain short bursts like electric toy car motors shortens life batteries fast things use small amount energy long period time lot better name brand batteries well high drain electronics last lot longer use amazon batteries low draw electronics youll get moneys worthwhat ive found good keyboard mouse laser pointer small led flashlights small noise making toys plays music electronic beepsnot good anything electric motor toy cars pencil sharpener etcthey good value depending use power,4,2
great purchase would definitely buy reason didnt give 5 stars programmer glitch need fix screen little ones cant stop change icons watching playing games frustrating two year old stop cartoons accidentally touching screen,4,2
first happy computer mouse started flashing red low battery week new battery impressed battery life works short term,2,0
batteries good last longer usual brands use nice,5,2
screen great fire hd 8 tablet given child loves tablet thing dont like whole amazon experience advertisement tablet nice,4,2
work great great price cant beat seem par low mid tier brand battery live cant complain,5,2
like tablet however occasions boot turned probably need take store determination made fixed,4,2
looked easy hard setup experience apple products,3,1
works like theyre supposed theyre aaa batteries either work dont makes convenient order online remember grabbed store,5,2
great quality reader print clear easy use,5,2
started original kindle wanted one backlight price good pass,5,2
love em,5,2
nice size works fine needs weigh little less,4,2
bought fire hd 8 earlier bought one another grand child loved ease use large selection games shows available buying another one third grand child may,5,2
used directed worked like charm,5,2
great value batteries using problems couple weeks guess see long last,5,2
would recommend excellent amazon fire 7 tablet product,5,2
expected,5,2
quality product corresponding description im happy thank seller,5,2
works great love portability books overall great product,4,2
best everyday price found high quality aa batteries ever used national brand kirkland batteries past good better everyday price yes found batteries sale cheaper catch sale however never seem run batteries sale stock,5,2
love case helps tablet safe screen doesnt break easy,5,2
wanted one played bejeweled blitz one,4,2
mistake buy 1yr oldbut 30yr old son enjoys,4,2
screen clear battery last long time good substitute afford ipad,4,2
good batteries good price,5,2
got 10 year old granddaughter loves uses game play homework etc mom dad loves parental controls worry much,5,2
2nd fire tablet alwyas need one wish lasted longer 4 years,5,2
good deal,5,2
4 year old loves love use unsupervised without worry learning alphabet great tool,5,2
granddaughter loves came promised,5,2
great item would definitely recommend item still learning things,5,2
nice battery,5,2
havent use yet feel good amazonbasics products,5,2
purchased replace batteries led motion lights used basement closet amount batteries received compared cost doubt ill ever buy big brands complaints,5,2
cheap work well name brand batteries come cardboard box much easier storage cardboard plastic things,5,2
first worked fine three weeks stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage units simply froze reset upset store associate knew nothing product research everything,3,1
purchase 12 year old sturdy easy usr great price,4,2
wife got kindle books read go,4,2
nice kids like free apps built device control long get use screen time,4,2
purchased item husband liked reading kindle books features like silk etc light little tablet good features,4,2
works good love packaging good price,5,2
bought two one son nephew love downloaded kidsmode educational games play besides regular games,5,2
easy maneuver great case protection battery keep charge long im used ipad,5,2
good deal,5,2
easy connect devices produces good sound im pleased purchase,5,2
tablet great good battery life id recommend people love read,5,2
dammit ordered accident supposed order aas fml,4,2
hd feature sold product along fact lotmore streamline older version,4,2
grandson likes learning games tablet see progress learning time used,4,2
much easier travel lap top,4,2
ive used 10 far 4 wire less mouse short life comparing maxwell batteries used,2,0
great buy,5,2
easy transfer stuff old kindle new one love price easy use great buy,5,2
sometimes find store little intimidating certainly overwhelming dont always know want beforehand existing surface failed far short time frame since really used read able replace functions kindle fire actually much happier,5,2
problems,5,2
good price millions holiday decorations require millions batteries make kiddos smile,5,2
great kids good battery much use,5,2
dont know bought someone else,5,2
purchased give christmas gift ipad course thats really idea strong performer money case allowed amazon prime member didnt tablet enjoy entertainment traveling hanging around house first time made great gift hes pleased,4,2
son needed tablet take notes college classes wanted something small lightweight instead taking laptop hes found work perfectly needs,5,2
great amazon fire tablet kids highly recommend,4,2
great batteries,5,2
daughter absolutely loves new tablet everything wanted free year amazon freetime awesome bonus problem whenever wifi gets turned back apps kids profile load almost havent downloaded yet happens wifi strength gets weak also really frustrates daughter 4 years old wish could fixed tablet great daughter much fun im sure kids love also,4,2
big fan tablet functional price,5,2
bought package said fast charger find charges normal speed disappointing im pretty sure im anything wrong seems pretty self explanatory,3,1
cant live without use email banking social media reading watching movies tv shows online college courses even prints wireless printer,5,2
started using pack far theyve lasted long leading brand battery price also fair amount offer,4,2
nice batteries,5,2
sons first table since school using apps supplemental math loves child controls great performance solid particularly grade school kid case price point make great buy,5,2
good price performance,5,2
exactly advertised everything claimed setup fast easy complaints,4,2
great value highly recommend,5,2
still learning previously used nexus7 like larger screen reading kindle books good,5,2
good duracell far concerned,5,2
great deal fast shipping,5,2
like great bought friend pleased abount,4,2
great price lots functionalityrecommend avid ebook reader,4,2
ready target said would product outstanding,5,2
work well others much better priceif found review helpful please click appropriate box thank,5,2
kids love kindles amazon freetime allows access tons age appropriate content love games apps videos available based age reason give 4 stars due charging connectors kid friendly kids bent upon first time unplugged devices otherwise kindle kids amazing,4,2
tablet operates wonderfully size handy graphics vibrantfor affordable price unbeatable,5,2
santa dropped 4th grader along expanded memory uses netflix youtube well minecraft apps spend hundreds something basic kids needs im sure last years well worth price,5,2
great batteries,5,2
still testing outlasted store brands already write installed date marker pin test replaced ones load tester see voltage remains,5,2
found devices battery poor also didnt like device cant support screen share capabilities amazon fire tv smart tvs,1,0
great price batteries,5,2
purchased sister tablet noviceeasy setup good screen brightness good internet browsing good beginner tablet,4,2
kindle case help drops purchased sale black friday great deal great product,5,2
fast internet easy connection easy use clear display looking ipad mini reading reviews kindle fire ipad bought kindle much less dont put apples native apps etc,5,2
purchased 2 fire hd tablets gifts pack lot punch price helped set able get idea going work screen nice clear speed tablet good easy use already amazon family prime nobraineri dont believe get better tablet price point,5,2
great product price could away adds pay make money somehow would give 5 stars adds tablet factory ore loaded,4,2
cant beat price,5,2
amazon fire kids amazing great games already loaded tons chose able dual users play games age appropriate without accidentally getting unwanted app,4,2
bought kindle dad size perfect big small light carry around,5,2
bought tablet 7 2 year old easy use durable dropped numerous amount times scratches anything many apps,5,2
echo portable speaker great addition automated home especially im working garage want listen music,5,2
really like voyage looks great worth money,5,2
nice tablet gives different choices readers easy use,5,2
believe great item sister 1 liked thats prompt us get one,4,2
daughter loves kindle seems keep busy,5,2
great first tablet 6 year old purchased slicone case protection best buy great holiday pricing,5,2
easy use tablet easy use ebook reader,4,2
far good,5,2
simple extremely low priced competitors job,5,2
awesome little batteries flashlights remote controls etc always greatest deals amazon amazon prime especially love fact get batteries awesome price hurry store prices ridiculous,5,2
worked,5,2
perfect used almost everything,5,2
granddaughter seems pleased know little things parents tech savy impressed,5,2
love snap cover charges kindle also light,4,2
nice easytouse 3 yr old,5,2
bought 2 teenagers love cool reading features zero buffering watching netflix,5,2
seem always need size battery good supply reasonable price,5,2
item perfect online reading internet browsing con amazon doesnt apps google play,4,2
great value works like battery economical good deal,5,2
tell difference batteries name brands,3,1
easy use wide variety functions awesome price,5,2
screen breaks way easy drop one time broke,1,0
basic batteries good price used long enough see last,4,2
purchased raffle prizes theyre great price,4,2
didnt conduct official experiment seem work good batteries perfect,5,2
3 year old gone 2 tablets prior kids fire love parental control easy use loves apps available prime drops daily damage tablet thanks protective case thanks making durable product incredible warranty,5,2
gift mother 99 years used love puzzles arthritis failing eyesight couldnt puzzle app good see use finger slide pieces keep family facebook,5,2
ordered exactly,5,2
best price could find anywhere sure performance yet,5,2
always need size battery family comes visit snag electronics thanks much,5,2
great deal,5,2
love amazon batteries awesome value comparable top brands,5,2
good value money,4,2
works great,5,2
really good value money could definitely less packaging material,5,2
first tablet looking tablet get us started nice inexpensive way get started use get used whole app thing,5,2
got kindle christmas present mother absolutely loved enjoys reading night hates dim lights reads book perfect compromise,5,2
great batteries ordered many times good enegizer,5,2
works fine sensitive swipe one side,4,2
good tablet children adults however issue port charger cable even tablet 3 weeks would barley charge took back best buy said could fox imagine port covered manufacturer warranty tablet takes couple days charge really frustrating,2,0
amazon fan ive amazon tablets cant compare brand amazon great customer service lot great apps hd 8 great tablet watching movies games social media good kindle fire hdx speakers arent good hdx surround sound hd 8 less expensive place sims card extra space ok front rear facing camera overall great tablet great price,5,2
grandson happy kindle case protects well,4,2
great expected third time buying,5,2
bought christmas gift loves small light fast great selection apps plus cant go wrong warranty,5,2
great price,5,2
think price great durability easiness although need spend money well extra better games charger breaks easily u use android charger overall well worth price believe,5,2
happy tablet kids spends hours hours neat device,5,2
good better name brands often see advertised tv great price especially like case came repeat buyer batteries well worth,5,2
great device sons games since always using iphone,5,2
batteries stupid expensive store everything seems take aa batteries remotes video game controllers kids toys etc buy bulk online save,5,2
far batteries good even little girls toys afraid trying reviews dont last long far like ill getting running low,5,2
bought 2 yr old granddaughter loves many apps videos watch would definitely recommend anyone looking tablet child,5,2
last long batteries impressed,3,1
certainly job might last quite long name brands price difference think works long run work needs,5,2
pretty good price concern quality picture hd one daughter complain shes taking pics,4,2
love amazon basics batteries last long name brand batteries much cheaper economical way keep good stash batteries around house,5,2
dont last long name brands save money thats,4,2
like read kindle great easy carry buy affordable books also like fact access internet,5,2
amazon fire tablet awesome daughter loves much easy access download apps settings functions easy use program,5,2
love fact take lick keeping ticking grandson bit rough things,4,2
hardly last long stick match total waste money,1,0
first kindle fire even ereader love cant put,5,2
waited make sure amazonbasics aa performance alkaline batteries 20packwould hold great value,5,2
good,4,2
theyre batteries power things say,5,2
bought christmas gift item great,5,2
great kids much space apps want,3,1
3rd kindle upgrade love everything ebooks read night games movies show extremely wellfeels though right kids ipadsbut im stuck kindle,5,2
first bought fire hd 8 liked well got one wife,5,2
batteries work great thank order ordering soon,5,2
great,5,2
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5,2
ok,5,2
love kindles much child one 5 use daily,5,2
easy use set kids kids absolutely love,5,2
great buy,5,2
theyre batteries whats love,5,2
batteries die quickly spend extra better batteries,1,0
amazon batteries always great deal,5,2
7 year old boy broke less 2 months even bumper guard wont power working limited storage ran space 1 hour wifi wouldnt work go explain couldnt download hand full apps time doesnt matter since wont even turn charge,1,0
kindles past nothing new loved one screen big reading book lot easier first kindle screen mostly use reading able navigate internet great want look something book real quick want search reviews book purchasing love,5,2
device good entry level reader daylightits doesnot support reading dark read dark purchase light cover case light attached either case put lot strain eyes,3,1
would nice full app library need,4,2
great tablet streaming good internet connection along nice display,5,2
first tablet far pleased fire tablet gamer basic internet searches check email easier due size using smart phone problems issues point,5,2
great tablet three year old son really easy use,5,2
wont buy batteries home depot etc anymore equal quality well known brands much cheaper dont require sawing plastic open,5,2
4 yr old fully capable navigating favorite games videos photos etc like bumper case proved worth already,5,2
great price,4,2
several weeks works great satisfied far,5,2
great buy batteries far perfect,5,2
im glad purchased item bought niece loves,5,2
durable worth every penny got 2 year old daughter amazed easily navigate,5,2
crazy good price last long name brand,5,2
good deal,5,2
sorry amazon love batteries terrible dont last long reordered realized peter short order failed every application requiring batteries unfortunately made indonesia wasnt putting china slot immediately choice applications referred tooth brush remote controls motion lights etc purchased aaa aa difference performance enjoyed idea stocked quantity quantity doesnt replace quality wont ordering batteries shopping superior productjmac,1,0
ordered one 4 year old ordered second one 2 year old easy use age appropriate apps,4,2
mom loves space functions well,5,2
use certain things great find everything things cant downloaded found appstore,4,2
really enjoyed new kindle ability take pictures stays charged long time reading book watching movie wish kindles could run lte network well wifi signal,5,2
purchased birthday gift grandson loves,5,2
great price job used power bv bicycle light set super bright 5 led headlight 3 led taillight quickrelease gives good light intensity albeit first uses cant yet vouch long batteries last vs duracell,4,2
great deal,5,2
price packaging batteries wonderful uselife pair fresh box last 30 days bluetooth mouse gotten better results rechargeables saying something,3,1
great deal used run trail camera several months,5,2
well worth price,4,2
love great kids got early christmas gift friends son loves,5,2
batteries work dont last long expected lasted 12 time standard store bought battery energizerduracellrayovac buy contrast amazon basics aa rechargeable awesome,2,0
amazon insider suggested made great recommendation,5,2
great sound needs little sophisticated responding inputs example yesterday told play mexican music didnt know mariachi music could play odd,3,1
purchased two grandchildren loved reading games videos,5,2
bought one two weeks amazon paid almost double best buy bought another one day,5,2
great beginners love parental control works great toddler,5,2
tablet many educational games preschooler,5,2
convenient several availablein refrig,5,2
work good expensive batteries,5,2
small portable works blue tooth speaker take away home,5,2
compared costco kirkland brand quite disappointed amazon basic aa batteries used flashlight test two hours costco brand still worked fine amazon basics close dead im disappointed brand wont buy short term use fine dont last time,2,0
absolutely love product first child one second child asks one fourth kid want one nice product husband mind getting price,5,2
one say batteries work nuf said,5,2
use xbox controllers theyre fantastic,5,2
fast processing great battery reads eyes bother expandable memory big plus,4,2
perfect reading also many functions downloaded favorite games travel apps set easy far works great,5,2
use indoor flameless candles even dont last longa little disappointed,2,0
cheap explode pumping 2am exploxed pump leaked pump baby blankets ive never happen name brand find time newborn packed batteries baby items return cool,1,0
looking tablet within reasonable price range little research decided give kindle try great decision many uses makes much easier get things done using phone would recommend age,5,2
thank,5,2
good value lots young kids lots electronics,5,2
bought tab birthday gift 12 yr old nephew lives india useful google important information internet school assignments also video chat using skyperightly priced kids product resolution couldve better targeted kids product think better resolution reduce pressure eyes reading documents fine text,4,2
batteries real steal compared store bought much value compared free shipping amazon would order heart beat,5,2
lasted week electric toothbrush energizer duracell brand lasted month tried 4 different amazon batteries results dissatisfied,1,0
amazonbasics batteries strike perfect balance cost longevity awesome,5,2
great device works well use throughout daykeeps informed great looking things staying contact,5,2
amazon fire tablets amazing best aspect price little detail prevents perfect lack google play store amazon app store good job apps still unavailable,5,2
good batteries,5,2
granddaughter loves upgrade birthday,5,2
purchased 4 2 year old grandchildren using parents phones running battery device watch cartoons play games love case makes easy little hands hold overall good purchase,5,2
im happy purchase bought one wife one happy,5,2
great one year old babyhe loves play games watch movies,5,2
outstanding,5,2
purchased item 7yr old daughter like cant get pictures apps show,3,1
like size tablet small hands fits needs cover little slippery easier handle ipad,3,1
bought two two grandchildren 4 year old boy 2 year old girl bought one pink one blue loaded age appropriate games lifesavers,5,2
functional batteries nothing really special aside amazon branded,5,2
great product affordable reliable,5,2
good price,5,2
great buy lot batteries price issues dead weak batteries,5,2
dangerous,1,0
pleased product also decent price overpriced,5,2
great batteries last long time,5,2
like amazon products havent worked thing ive put nerf gun toys nothing maybe work remotes,1,0
expected complains,5,2
second one bought older son wouldnt share christmas santa brought little brother one lol apps come subscription endless also netflix kids watch different shows bought sprout cubby tablet broke within 2 days customer service terrible would replace actually wanted charge paid customer service amazon however fantastic replaced sons tablet cracked within 3 days durable older toddler crazy lil man wont regret buying kids,5,2
batteries good better brand alkaline battery market today,5,2
deal convenient little ones one set,5,2
read reviews like reviews said really good still try features probably gone kindle light maybe next time totally satisfied,5,2
great camera really enjoy games facebook larger screen phone love using data phone,5,2
purchased tablet niece christmas love,4,2
good quality product clear display easy use,4,2
dont encourage lot tv watching amozon fire good substitute great travel granddaughter plays games learns good preparation tablet introducing next tablet months using one teach responsibility learns,4,2
bought primarily reading tablet able much listen music download movies check email love way better nook,5,2
good batteries fair price,4,2
good tablet kids use set time play game time read,5,2
bought greatgrandson 3 years old purchased one 5 yearold sister christmas became object dispute wants use enjoy entertaining educational dispute end,4,2
great buy,5,2
work great saves trip costco since priced around,5,2
purchased gift recipient happy surprised performance thinking buying another one,5,2
love amazonbasics batteries ive purchasing batteries sizes last pretty long,5,2
tablet excellent use couch inthe bedroom car simplty love,5,2
item described worked like charm great product,5,2
batteries buy,5,2
great tablets kids price wonderful warranty soft yet bulky good thing instance case thing wish could access google play store kids could watch movies google play movies account,3,1
easy use 2 year old loves use needs also,5,2
didnt last even one day,1,0
quality batteries dont break bank,5,2
good cheap buy works like top brands,5,2
new kindle replaced old kindle lot books surprise book transfer worked well seems work surfing net music sound okay,4,2
goog,3,1
good deal,4,2
nice cheap batteries seem keep charge,4,2
better original tablet lost stock great price called could pick hours,5,2
batteries great purchase happy found amazon brand something use frequently thought price fantastic package twenty batteries use aaa batteries lot things around house like order substantial supply get new batteries couldnt pleased discovered amazon brand batteries never disappointed anything amazon absolutely sure batteries meet expectations received immediately put clock needed also put milk frother devices clock keeping perfect time devices working full capacity used remote controls thing requires size battery ordering sizes perfect situation found great resource purchase batteries two days delivered straight door great buy recommend anyone needing batteries,5,2
daughter loves new tablet everything,4,2
easy use crystal clear display two finger operation took getting used kept settings previous model books already purchased still available,4,2
batteries afforadable work like batteries buy batteries,5,2
bought mother law isnt tech savvy problems using,4,2
easy use kids love downsides lack certain apps speakers weak great tablet 100,4,2
batteries fairly priced quality say need replacing 4 5 times often name brand battery,1,0
christmas present person received happy kindles new one obvious improvement previous ones,5,2
great bargain,5,2
