text,rating,labels
"['great', 'batteries', 'last', 'long', 'longer', 'regular', 'energizers', 'duracells']",5,2
"['complaints', 'satisfied', 'batteries', 'far', 'ive', 'used', 'primarily', 'led', 'candles', 'theyve', 'worked', 'great', 'basically', 'continuously', 'think', 'comparable', 'kirkland', 'brand', 'normally', 'use', 'buy']",5,2
"['pretty', 'good', 'tablet', 'durable', 'son', 'loves', 'keeps', 'busy', 'lots', 'game', 'choose', 'educational', 'well']",5,2
"['amazon', 'voyage', 'really', 'fantastic', 'ereader', 'prior', 'owning', 'tablet', 'couple', 'pw2s', 'great', 'tablets', 'right', 'wife', 'knew', 'eye', 'kindle', 'voyage', 'waiting', 'catch', 'one', 'amazons', 'rare', 'sales', 'events', 'unfortunately', 'wife', 'ended', 'buying', 'fathers', 'day', 'planned', 'take', 'back', 'wait', 'sale', 'comparing', 'pw2', 'side', 'side', 'decided', 'couldnt', 'wait', 'get', 'cheaper', 'kept', 'pw2', 'great', 'ereader', 'ended', 'giving', 'oldest', 'son', 'voyage', 'crisp', 'backlighting', 'quite', 'bit', 'whiter', 'also', 'couple', 'ounces', 'lighter', 'slimmer', 'worth', 'upgrade', 'definitely', 'get', 'sale', 'usually', '150', '199', 'well', 'thats', 'obviously', 'paid', 'full', 'freight', 'dont', 'regret', 'itmuch', 'said', 'pw3', 'worth', 'look', '300', 'ppi', 'clarity', 'usually', '80', '100', 'cheaper', 'voyage', 'bezel', 'thats', 'flush', 'glass', 'crumb', 'catcher', 'paperwhite', 'hey', 'maybe', 'want', 'skip', 'eating', 'youre', 'reading', 'save', 'dough']",5,2
"['house', 'staple']",5,2
"['never', 'buy', 'name', 'brand', 'batteries']",5,2
"['best', 'batteries', 'everseriously', 'way', 'better', 'two', 'big', 'brands', 'buying', 'yearsmy', 'insulin', 'pump', 'goes', 'one', 'every', '15', 'months', 'energizer', 'battery', 'lasts', '75', 'months']",5,2
"['second', 'kindle', 'fire', 'much', 'improved', 'last', 'one', 'easy', 'use', 'especially', 'like', 'alexa', 'feature']",5,2
"['theyre', 'batteries', 'work', 'great', 'price']",5,2
"['great', 'tablet', 'kids', 'entertaining', 'informative', 'kids', 'learning']",5,2
"['husband', 'use', 'really', 'love', 'got', 'kindle', 'unlimited', 'books', 'also', 'great', 'playing', 'games', 'surfing', 'web']",5,2
"['best', 'looking', 'batteries', 'biz']",5,2
"['great', 'price', 'last', 'well', 'name', 'brand', 'buy', 'needed']",4,2
"['wanted', 'comment', 'feel', 'individual', '4pack', 'packaging', 'unnecessary', 'personally', 'dont', 'anything', 'takes', 'four', 'batteries', 'several', 'twos', 'lot', 'threes', 'id', 'prefer', 'box', 'full', 'loose', 'batteries', 'rather', 'search', 'around', 'knife', 'cut', 'free', 'need']",4,2
"['purchased', 'tablet', 'christmas', 'gift', 'niece', 'loves']",5,2
"['love', 'love', 'travel', 'download', 'bunch', 'books', 'read', 'trips', 'dont', 'know', 'survived', 'long', 'flights', 'without']",5,2
"['got', 'sister', 'gift', 'far', 'good', 'price', 'right']",5,2
"['trying', 'far', 'good']",4,2
"['used', 'reading', 'surfing', 'web', 'tablet', 'great', 'great', 'screen', 'clarity']",5,2
"['great', 'deal', 'batteries', 'quality', 'product', 'im', 'sure', 'anyone', 'would', 'spend', 'get', 'recognized', 'name', 'brand', 'amazonbasics', 'great', 'last', 'long', 'big', 'name', 'brands', 'like', 'way', 'come', 'packed']",5,2
"['generally', 'good', 'luck', 'amazon', 'basic', 'items', 'held', 'charges', 'long', 'expencted']",5,2
"['dont', 'know', 'got', 'bad', 'batch', 'batteries', 'partially', 'discharged', 'opened', 'pack', '4', 'put', 'device', 'gave', 'low', 'battery', 'indication', 'swapped', '4', 'box', 'worked']",2,0
"['much', 'say', 'batteries', 'really', 'love', 'amazon', 'basics', 'products', 'great', 'price', 'performance', 'duracell', 'similar', 'popular', 'brands']",5,2
"['good', 'reader', 'money', 'versatile']",5,2
"['great', 'product']",5,2
"['cant', 'beat', 'price', 'looks', 'feels', 'nicer', 'samsung', 'tablet', 'bought', 'gift', 'thinking', 'getting', 'one']",4,2
"['put', 'buying', 'tablet', 'ipads', 'tried', 'friends', 'hypersensitive', 'making', 'difficult', 'navigate', 'easily', 'one', 'bomb', '68', 'techie', 'quite', 'intelligent', 'kindle', 'fire', 'perfect', 'fit', 'everything', 'want', 'great', 'speed', 'wonderful', 'resolution', 'new', 'tablets', 'look', 'forward', 'enjoying', 'learning', 'kindle', 'fire', 'provide', 'far', 'step', 'breeze', 'love']",5,2
"['nice', 'packaging', 'good', 'batteries']",5,2
"['mom', 'likes', 'allot', 'started', 'using', 'hesitant', 'first', 'something', 'new', 'didnt', 'last', 'long']",4,2
"['great', 'tabletperforms', 'well', 'farpictures', 'graphics', 'good', 'quality']",4,2
"['screen', 'size', 'could', 'bigger', 'like', 'earlier', 'versions', 'kindle']",3,1
['ok'],5,2
"['everything', 'needs', 'nothing', 'case', 'looked', 'little', 'flimsy', 'great', 'far']",5,2
"['purchased', 'christmas', 'gift', 'girlfriend', 'absolutely', 'loves', 'uses', 'every', 'day', 'shes', 'picky', 'electronics', 'loves', 'tablet', 'must', 'good']",5,2
"['new', 'one', 'stopped', 'workingso', 'went', 'bought', 'new', 'one', 'works', 'great']",5,2
"['like', 'remote', 'control', 'another', 'one', 'mention', 'battery', 'powered', 'clocks', 'etc', 'go', 'thru', 'lot', 'aa', 'batteries', 'say', 'held', 'well', 'problems', 'corrosion', 'rust', 'diminished', 'longevity', 'buying', 'bulk', 'makes', 'better', 'buy']",5,2
"['bought', '4', 'year', 'old', 'loves', 'child', 'case', 'awesome', 'case', 'drops']",4,2
"['purchased', 'gift', 'wife', 'bn', 'nook', 'dying', 'absolutely', 'loves', 'especially', 'since', 'much', 'im', 'waiting', 'nook', 'start', 'acting', 'excuse', 'get', 'kindle']",5,2
"['little', 'kids', 'go', 'ton', 'batteries', 'im', 'glad', 'found', 'basics', 'amazon', 'work', 'great', 'much', 'cheaper', 'ive', 'found', 'store', 'aa', 'aaa', 'ones', 'definitely', 'recommend']",5,2
"['bought', 'amazon', 'fire', 'hd', '8', 'purely', 'personal', 'travel', 'use', 'dont', 'like', 'bring', 'laptop', 'case', 'lose', 'laptop', 'amazon', 'fire', 'cheap', 'enough', 'lose', 'personal', 'travel', 'dont', 'care', 'buy', 'another', 'one', 'first', 'amazon', 'fire', 'far', 'happy', 'screen', 'big', 'enough', 'internet', 'surfing', 'see', 'whole', 'lot', 'better', '4', 'cell', 'phone', 'could', 'redo', 'purchase', 'purchased', 'amazon', 'fire', '7', 'fire', '7', 'hd', '8', 'fit', 'side', 'pants', 'pocket', 'hd', '8', 'bit', 'bigger', 'thus', 'heavier', 'looked', 'fire', '7', 'hd', '8', 'best', 'buy', 'store', 'connected', 'wifi', 'purchased', 'hd', '8', 'keep', 'hd', '8', 'dont', 'think', 'would', 'right', 'return', 'bb', 'exchange', '7', 'already', 'opened', 'package', 'overall', 'happy', 'fire', 'hd', '8']",4,2
"['works', 'good', 'higherpriced', 'namebrand', 'batteries', 'complaints']",5,2
"['tablet', 'small', 'enough', 'pack', 'screen', 'perfect', 'size', 'watching', 'movies', 'plane', 'traveling']",5,2
"['bought', 'everything', 'advertised', 'works', 'great', 'especially', 'amazon', 'prime', 'member']",5,2
"['got', '4', 'year', 'old', 'seems', 'like', 'great', 'tablet', 'young', 'kid', 'use', 'ill', 'edit', 'christmas', 'give']",5,2
"['works', 'great', 'easy', 'use', 'fast', 'great', 'whole', 'family']",5,2
"['purchased', 'product', 'use', 'ive', 'found', 'great', 'product', 'size', 'fit', 'quality', 'whole', 'mess', 'top', 'notch', 'admit', 'little', 'hesitant', 'first', 'given', 'price', 'opening', 'box', 'immediately', 'realized', 'made', 'good', 'purchase', 'imagine', 'using', 'item', 'long', 'time', 'need', 'another', 'ill', 'likely', 'buy', 'one', 'like']",5,2
"['batteries', 'arrived', 'timely', 'manner', 'need', 'battery', 'wireless', 'mouse', 'alexa', 'placed', 'order', 'package', 'arrived', 'record', 'time', 'door']",5,2
['worth'],5,2
['ncie'],5,2
"['bought', 'weeks', 'ago', 'use', 'every', 'day', 'ive', 'problems', 'works', 'perfectly', 'complaint', 'camera', 'pictures', 'clear', 'would', 'prefer', 'though', 'price', 'would', 'buy']",5,2
"['like', 'alot']",4,2
"['purchased', 'grandson', 'loves', 'purchased', 'blue', 'cover']",5,2
"['like', 'tablet', 'everything', 'want', 'however', 'apps', 'within', 'need', 'updated', 'often', 'happened', 'would', 'top', 'ipad', 'mini', 'gives', 'enough', 'need', 'hd', '89', 'good', 'deal']",4,2
"['love', 'read', 'books', 'search', 'internet']",5,2
"['convenient', 'easy', 'use', 'grand', 'kids', 'one']",4,2
"['images', 'crisp', 'text', 'easy', 'read', 'apps', 'good', 'easy', 'navigate', 'love']",5,2
"['wow', 'tablet', 'price', '40', 'time', 'value', 'works', 'well', 'easy', 'use', 'great', 'beginners']",5,2
"['awesome', 'christmas', 'gift', '7', 'year', 'old', 'daughter', 'stop', 'taking', 'mine', 'actually', 'mine', 'know', 'make', 'christmas', 'thank', 'much']",5,2
"['good', 'value', 'batteries', 'would', 'order']",5,2
"['regular', 'black', 'white', 'kindle', 'years', 'love', 'wanted', 'something', 'back', 'lighted', 'take', 'vacation', 'night', 'reading', 'fire', 'perfect', 'small', 'light', 'easy', 'use']",5,2
"['easy', 'setup', 'easy', 'switch', 'adult', 'kid', 'profiles', 'foam', 'case', 'allows', 'take', 'beating']",5,2
"['found', 'amazon', 'fire', 'hd', 'easy', 'travel', 'back', 'forth', 'school', 'easily', 'transfer', 'work', 'class', 'main', 'computer', 'home']",5,2
"['good', 'tablet', 'money', 'good', 'add', 'amazon', 'prime']",5,2
"['great', 'battery']",5,2
"['dont', 'seem', 'last', 'long', 'changing', 'brands']",2,0
"['use', 'kindle', 'daily', 'basis', 'good', 'size', 'reading', 'bed']",5,2
"['great', 'tablet', 'photo', 'image', 'quality', 'fuzzy', 'best']",4,2
"['im', 'lifelong', 'backpack', 'user', 'starting', 'back', 'ww2', 'father', 'outfitted', 'us', 'army', 'surplus', 'items', 'hi', 'ho', 'hi', 'ho', 'hike', 'go', 'snowshoe', 'oh', 'different', 'world', 'im', 'saying', 'better', 'equipment', 'heavy', 'prone', 'mildew', 'werent', 'careful', 'made', 'natural', 'fiber', 'metal', 'fittings', 'hadnt', 'yet', 'heard', 'ergonomicshere', 'yet', 'another', 'amazonbasics', 'product', 'winner', 'improved', 'contemporary', 'version', 'old', 'military', 'surplus', 'first', 'accompanied', 'us', 'woods', 'ive', 'followed', 'lifetime', 'upgrades', 'nice', 'big', 'bag', 'lots', 'pockets', 'zippers', 'like', 'todays', 'technical', 'products', 'tradeoff', 'total', 'protection', 'portability', 'wouldnt', 'throw', 'laptop', 'inside', 'expect', 'complete', 'protection', 'made', 'high', 'quality', 'nylon', 'tekkie', 'fabrics', 'adequate', 'padding', 'well', 'shaped', 'comfortable', 'pack', 'straps', 'handle', 'top', 'belongs', 'straps', 'buckles', 'pockets', 'love', 'straps', 'buckles', 'pocketsit', 'expected', 'water', 'resistant', 'although', 'extended', 'use', 'rain', 'would', 'need', 'separate', 'rain', 'cover', 'made', 'coated', 'waterproof', 'nylon', 'backpack', 'pleasing', 'look', 'mostly', 'black', 'orange', 'accents', 'nice', 'conservative', 'shape', 'good', 'value', 'discover', 'go', 'shopping', 'wellknown', 'places', 'kind', 'thing']",5,2
"['works', 'good', 'name', 'brand', 'batteries']",5,2
"['used', 'batteries', 'quite', 'time', 'find', 'long', 'lasting', 'reliable']",5,2
"['like', 'hard', 'time', 'figuring', 'things', 'outdo', 'get', 'talk', 'geek', 'squad', 'free', 'come', 'store', 'get', 'someone', 'help', 'questionswill', 'fee', 'service']",4,2
"['product', 'fantastic']",5,2
"['bought', 'tab', 'daughters', 'birthdayits', 'got', 'good', 'screen', 'sound', 'price', 'also', 'play', 'childrens', 'app', 'freetime', 'perfect']",5,2
"['recommended', 'purchase', 'family', 'member', 'one', 'happy']",4,2
"['better', 'price', 'works', 'well', 'name', 'brand', 'batteries']",5,2
"['seem', 'last', 'long', 'time']",4,2
"['use', 'batteries', 'low', 'drain', 'electronics', 'like', 'hand', 'held', 'gps', 'tested', 'duracell', 'copper', 'tops', 'surprised', 'amazon', 'basics', 'last', 'longer', 'duracell', '24', 'hours', 'vs', '21', 'huge', 'difference', '12', 'price']",5,2
"['links', 'local', 'library', 'good', 'read', 'sunlight', 'check', 'web', 'emails', 'close', 'tablet', 'figure', 'apps', 'work', 'amazon']",4,2
"['grandbaby', 'loves', 'gave', 'christmas', 'present']",5,2
"['thery', 'r', 'batteries', 'nothing', 'special', 'good', 'price']",4,2
"['purchased', 'dad', '70he', 'needed', 'something', 'easy', 'use', 'really', 'enjoys']",5,2
"['love', 'read', 'running', 'space', 'store', 'books', 'decided', 'try', 'kindle', 'love', 'spend', 'hours', 'reading', 'prime', 'account', 'love', 'getting', 'free', 'books', 'ever', 'month']",5,2
"['good', 'buy']",5,2
"['batteries', 'cheap', 'last', 'fairly', 'long', 'go', 'many', 'house', 'toys']",5,2
"['know', 'crazy', 'cheap', 'batteries', 'light', 'practically', 'hit', 'face', 'pick', 'one', 'arent', 'thoseive', 'already', 'purchased', 'couple', 'sets', 'really', 'happy', 'qualitylifespan', 'id', 'say', 'theyre', 'defintely', 'comparable', 'expensive', 'name', 'brands', 'ive', 'happily', 'recommended', 'friends', 'family', 'handy', 'always', 'plenty', 'aa', 'batteries', 'especially', 'around', 'birthdays', 'holidays']",5,2
"['great', 'price', 'cant', 'tell', 'difference', 'expensive', 'brands', 'buy', 'every', 'size']",5,2
"['good', 'price']",5,2
"['needs', 'internet', 'connect', 'devices', 'play', 'music', 'sometimes', 'cut', 'rest', 'time', 'easy']",4,2
"['2', '12', 'year', 'old', 'loves', 'cant', 'break', 'thick', 'rubber', 'case', 'control', 'games', 'plays', 'long', 'plays', 'great', 'mix', 'educational', 'fun', 'items', 'problem', 'charging', 'cord', 'bit', 'easy', 'break', 'pull', 'charger', 'makes', 'port', 'loose', 'get', 'right', 'angle', 'charge']",4,2
"['love', 'grandsons', 'go', 'fast']",5,2
"['got', 'mom', 'birthday', 'absolutely', 'loves', 'great', 'tablet', 'price', 'point', 'good', 'tablet', 'overall']",5,2
"['perfect', 'tablet', 'wife', 'christmas', 'loves', 'easy', 'navigate', 'plenty', 'room', 'favorites']",5,2
"['cheaper', 'buying', 'wallymart', 'sent', 'directly', 'home', 'shipped', 'quickly', 'nice', 'packaging', 'lasted', 'pretty', 'well', 'far', 'bundle', 'better', 'packs', 'see', 'stores', 'promise', 'additional', '5', 'free', 'batteries', 'got', 'buck', 'work', 'greatly', 'def', 'would', 'recommend']",5,2
"['great', 'son', '8', 'years', 'old', 'help', 'homework']",5,2
"['needs', 'simpler', 'parental', 'contorl', 'still', 'need', 'better']",3,1
"['good', 'deal']",5,2
"['bought', 'young', 'grand', 'daughter', 'start', 'teaching', 'basic', 'colors', 'numbers', 'uses', 'like', 'pro', 'great', 'variety', 'teaching', 'games', 'parents', 'bought', 'one', 'house', 'using', 'year', 'still', 'working', 'like', 'new']",5,2
"['great', 'tablets', 'prefer', 'nabi', 'anyday', 'love', 'color', 'choices']",5,2
"['tablet', 'college', 'student', 'replace', 'bulky', 'laptop', 'good', 'taking', 'notes', 'reading', 'text', 'books', 'regular', 'books', 'loud', 'alarm', 'wake', 'college', 'student', 'early', 'classes', 'round', 'got', 'tool', 'school']",5,2
"['great', 'replacement', 'batteries']",4,2
"['easy', 'use', 'elegant', 'design', 'perfect', 'gift', 'kids']",5,2
"['great', 'value']",5,2
"['great', 'deal', 'better', 'local', 'stores']",5,2
"['recommend', 'tablet', 'like', 'lot', 'perfect', 'size', 'perfect', 'price']",5,2
"['spend', 'lots', 'time', 'amazon', 'like', 'listening', 'music', 'anywhere', 'home', 'device', 'even', 'month', 'tap', 'im', 'still', 'learning', 'verbally', 'play', 'genre', 'music', 'huge', 'amazon', 'library', 'even', 'ordered', 'items', 'directly', 'one', 'last', 'feature', 'want', 'share', 'provides', 'accurate', 'weather', 'information', 'current', 'forecast', 'week']",5,2
"['easy', 'set', 'durable', 'design', 'free', 'time', 'great', 'feature', 'taking', 'parental', 'control', 'next', 'level', 'screen', 'resolution', 'camera', 'amazing']",5,2
"['havent', 'even', 'used', 'one', 'yet', 'suspect', 'work', 'stocked', 'lot', 'stuff', 'uses', 'aaas', 'super', 'price']",4,2
"['originally', 'owned', 'original', 'kindle', 'slow', 'app', 'store', 'best', 'overall', 'interface', 'desired', 'fact', 'eventually', 'device', 'crashed', 'couldnt', 'recovered', 'limited', 'use', 'deeply', 'debated', 'getting', 'another', 'actually', 'bought', 'samsung', 'tablet', 'small', 'good', 'deal', 'hard', 'ignore', 'happy', 'give', 'another', 'try', 'device', 'great', 'size', 'much', 'better', 'interface', 'would', 'buy', 'consider', 'future', 'kids']",5,2
"['mu', 'aa', 'amazon', 'batteries', 'made', 'indonesia', 'without', 'power', '12', 'months', 'bought', 'may', '2016']",1,0
"['excellent', 'kids', '37', 'thing', 'dont', 'like', 'difficult', 'go', 'kids', 'web', 'pages', 'typing', 'web', 'address', 'set', 'kids', 'profile', 'plus', 'takes', 'away', 'easy', 'access', 'camera', 'kids', 'love', 'may', 'set', 'wrong', 'come', 'printed', 'instructions', 'tech', 'savvy', 'item', 'extremely', 'durable', 'great', 'fun', 'kids']",4,2
"['great', 'resolution', 'video', 'easily', 'connects', 'firestick', 'throw', 'looking', 'tablet', 'tv', 'easy', 'interface', 'amazon', 'app', 'store', 'good', 'google', 'play', 'close']",5,2
"['easy', 'use', 'great', 'cover', 'lot', 'options', 'app', 'games', 'daughter', 'loves']",5,2
"['everything', 'regular', 'tablet', 'price', 'really', 'cant', 'beat']",4,2
"['steal', '8', 'gb', 'model', 'wellthis', 'punch']",5,2
"['love', 'amazon', 'fire', 'tablets', 'reliable', 'buy', 'gifts', 'loved', 'ones', 'students', 'online', 'learning']",5,2
"['duh', 'great']",5,2
"['daughter', 'loves', 'uses', 'games', 'educational', 'apps', 'well', 'listen', 'music']",5,2
"['easy', 'use', 'lightweight', 'would', 'recommend', 'anyone']",5,2
"['aa', 'batteries', 'aaa', 'batteries']",4,2
"['great', 'tablet', 'money', 'thought', 'beat', 'screen', 'resolution']",5,2
"['holds', 'long', 'charge', 'fast', 'great', 'space', 'freezing', 'resetting']",5,2
"['amazon', 'fire', 'hd8', 'awesome', 'easy', 'navigate', 'color', 'beautiful']",5,2
"['ill', 'never', 'run', 'batteries', 'insert', 'sinister', 'mad', 'scientist', 'laugh']",5,2
"['great', 'tablet', 'kids', 'durable', 'easy', 'use']",5,2
"['great', 'value']",5,2
"['far', 'work', 'great', 'lasted', 'days', 'trail', 'cameras', 'like', 'price']",5,2
"['use', 'daily', 'check', 'emails', 'social', 'media', 'recipes']",5,2
"['picture', 'proof', 'amazon', 'basics', 'wireless', 'mouse', 'one', 'exploded', '3', 'months', 'noticed', 'batteries', 'dead', 'upon', 'inspection', 'clear', 'one', 'batteries', 'structural', 'failure', 'exploded', 'end', 'apart', 'leaking', 'fluid', 'inside', 'mousethis', 'mouse', 'never', 'air', 'conditioned', 'officei', 'never', 'battery', 'explode', 'inside', 'mouse', 'obviously', 'low', 'quality', 'put', 'anything', 'youd', 'upset', 'ruin', 'leaky', 'battery', 'fluid']",1,0
"['little', 'sorcerers', 'box', 'displays', 'magical', 'pictures', 'bright', 'pretty', 'colors']",4,2
"['work', 'well', 'lot', 'less', 'costly', 'purchased', 'way']",5,2
"['ive', 'buying', 'couple', 'years', 'totally', 'indistinguishable', 'expensive', 'ones', 'get', 'store', 'great', 'value', 'never', 'issue', 'best', 'bit', 'packaging', 'actual', 'box', 'close', 'dont', 'batteries', 'loose', 'around', 'place', 'shorting', 'also', 'shrink', 'wrap', 'fours', 'add', 'longevity']",5,2
"['great', 'price', 'far', 'lasting', 'long', 'top', 'brands']",5,2
"['like', 'e', 'reader', 'wish', 'screen', 'higher', 'resolution', 'requires', 'decent', 'light', 'look', 'good', 'easy', 'eyes', 'screen', 'updates', 'involve', 'flashing', 'whole', 'screen', 'noticed', 'less', 'time', 'advertised', 'month', 'long', 'battery', 'life', 'standby', 'time', 'lasts', 'much', 'less', 'downloading', 'reading', 'books']",4,2
"['met', 'expectations', 'granddaughter', 'loves', 'user', 'friendly', 'unlimited', 'options', 'would', 'recommend', 'everyone']",5,2
"['bought', '8', 'model', 'use', 'addition', 'current', '3', 'year', 'old', 'kindle', 'fire', 'hd', '7', 'inch', 'model', 'far', 'pleased', 'quality', 'unit', 'slightly', 'larger', 'screen', 'makes', 'watching', 'movies', 'much', 'better', 'didnt', 'want', 'larger', '10', 'screen', 'yet']",5,2
"['play', 'games', 'surf', 'internet', 'watch', 'movies', 'check', 'email', 'anything', 'regular', 'computeri', 'strongly', 'recommend']",5,2
"['loved', 'good', 'screen', 'quality', 'clarity', 'course', 'amazon', 'alot', 'regular', 'google', 'play', 'store', 'stuff', 'androids', 'isnt', 'available', 'version', 'stuff', 'good', 'also', 'kids', 'loved', 'loved', 'highly', 'recommend', 'buying', 'hooked', 'google', 'play', 'id', 'go', 'samsung', 'tablet']",4,2
"['fourth', 'kindleupgrading', 'time', 'mine', 'goes', 'everywhere', 'used', 'throughout', 'day', 'wouldnt', 'without']",5,2
"['brought', 'small', 'reader', 'mom', 'wanted', 'something', 'larger', 'phone', 'pintrest', 'read', 'loves']",4,2
"['reasonably', 'priced']",5,2
"['lightweight', 'performant', 'packed', 'features', 'device', 'great', 'reading', 'music', 'movies', 'go', 'well', 'web', 'browsing', 'email']",5,2
"['love', 'tablet', 'super', 'easy', 'loads', 'fast']",5,2
"['good', 'long', 'lasting', 'batteries']",5,2
"['good', 'value', 'money', 'use', 'kids', 'toys', 'remote', 'controls', 'work', 'fine', 'heavy', 'discharge', 'items', 'like', 'flashlights', 'tools', 'last', 'long', 'compared', 'premium', 'brands', 'dont', 'trust', 'smoke', 'detectors', 'either']",2,0
"['kids', 'love', 'amazon', 'unlimited', 'fantastic', 'tons', 'options', 'however', 'kids', 'still', 'fight', 'usin', 'grownup', 'tablet', 'bc', 'screen', 'larger']",4,2
"['great', 'price', 'seems', 'work', 'perfectlyand', 'cmon', '48', '14cant', 'beat', 'stick']",5,2
"['theyre', 'batteries', 'work', 'simple']",5,2
"['bought', '1', 'year', 'ago', 'oldest', 'kid', 'came', 'back', 'year', 'bought', 'two', 'built', 'really', 'well', 'best', 'choice', 'kids', 'tablet']",5,2
"['great', 'tablet', 'kids', 'love', 'also', 'great', 'download', 'music', 'movies', 'amazon', 'prime']",5,2
"['good', 'deal']",5,2
"['simple', 'machine', 'enough', 'use', 'business']",4,2
"['great', 'batteries']",5,2
"['far', 'seem', 'last', 'work', 'well']",5,2
"['long', 'lasting', 'great', 'price']",5,2
"['halloween', 'coming', 'time', 'stock', 'batteries', 'think', 'amazon', 'batteries', 'good', 'price', 'right']",5,2
"['dont', 'seem', 'last', 'quite', 'long', 'energizer', 'duracell', 'cheaper']",4,2
"['bought', 'tablet', 'motheraos', 'christmas', 'gift', 'loved', 'far', 'complaints']",4,2
"['older', 'kindle', 'enjoyed', 'much', 'however', 'much', 'improvement', 'tablet', 'faster', 'processing', 'speed', 'upgradable', 'storage', 'longer', 'battery', 'life', 'im', 'really', 'happy']",5,2
"['long', 'lasting', 'great', 'packaging', 'rechargeable', 'best', 'good', 'pinch']",5,2
"['gift', 'happy']",5,2
"['would', 'give', '5', 'stars', 'adds', 'functional', 'ipad']",4,2
"['bought', 'six', 'year', 'old', 'son', 'christmas', 'present', 'loves', 'couldnt', 'happier', 'keeps', 'entertained', 'tablet', 'good', 'deal', 'definitely', 'complaints', 'best', 'buy', 'greatest', 'deals', 'love', 'store']",4,2
"['bought', 'daughter', 'cant', 'put', 'great', 'nextflix']",5,2
"['amazon', 'items', 'best', 'quality', 'price']",5,2
"['good', 'leading', 'brands', 'alot', 'cheaper', 'buying', 'future']",5,2
"['great', 'buy', 'consumable', 'everyday', 'batteriesrayb']",5,2
"['kindle', 'fire', '1st', 'one', 'mush', 'betterwith', 'new', 'stuff', 'inside']",5,2
"['like', 'reading', 'book', 'way', 'convenient', 'background', 'look', 'pages', 'real', 'book']",5,2
"['issues', 'tablet', 'mainly', 'fact', 'cant', 'get', 'google', 'services', 'even', 'youtube', 'aside', 'biggest', 'downfall', 'charging', 'port', 'loose', 'comes', 'undone', 'easily', 'charge', 'doesnt', 'hold', 'long']",3,1
"['tablet', 'great', 'good', 'battery', 'life', 'id', 'recommend', 'people', 'love', 'read']",5,2
"['sharp', 'screen', 'thats', 'big', 'small', 'takes', 'getting', 'used', 'normally', 'use', 'iphone', 'prepared', 'ads', 'must', 'reason', 'sell', 'low', 'price', 'slim', 'profile', 'heavy', 'enough', 'feel', 'substantial', 'high', 'quality', 'hard', 'find', 'cases', 'physical', 'stores']",5,2
"['performs', 'bigger', 'name', 'brand', 'tablets', 'looking', 'good', 'video', 'somewhat', 'customizable', 'tablet', 'great', 'price', 'pass']",4,2
"['purchased', 'replace', 'first', 'gen', 'paperwhite', 'shadows', 'bottom', 'paperwhite', 'always', 'bothered', 'decided', 'upgrade', 'voyage', 'much', 'better', 'like', 'physical', 'page', 'turn', 'buttons', 'higher', 'dpi', 'consistent', 'back', 'lighting', 'think', 'issue', 'voyage', 'auto', 'brightness', 'seems', 'little', 'finicky', 'sometimes', 'adjust', 'brightness', 'manually', 'thats', 'small', 'issue', 'otherwise', 'great', 'ereader']",5,2
"['3', 'year', 'old', 'daughter', 'loves', 'playing', 'fire', 'apps', 'entertaining', 'easy', 'enough', 'usethe', 'thing', 'difficulty', 'accessing', 'youtube', 'internet']",4,2
"['great', 'value', 'product', 'equal', 'ipad']",5,2
"['good', 'little', 'kids', 'runs', 'little', 'slow', 'though']",3,1
"['moving', 'first', 'generation', 'paperwhite', 'appears', 'right', 'move', 'love', 'new', 'size', 'feels', 'tiny', 'perfect', 'hand', 'new', 'automatic', 'brightness', 'setting', 'works', 'quite', 'well', 'wish', 'could', 'crank', 'force', 'required', 'activate', 'page', 'turn', 'buttons', 'however', 'frequently', 'hit', 'accidentally', 'page', 'turn', 'buttons', 'work', 'gloves', 'great', 'reading', 'tree', 'stand']",4,2
"['batteries', 'perform', 'good', 'cheapest', 'ones', 'market']",1,0
"['bought', 'step', 'sons', 'positively', 'love', 'easy', 'navigate', 'draw', 'back', 'capability', 'download', 'games', 'memory', 'close', 'full']",5,2
"['great', 'value', 'pay', 'expensive', 'brand', 'amazon', 'basic', 'sufficient', 'basic', 'needs']",5,2
"['got', 'grandson', '7', 'yrs', 'old', 'perfect', 'size']",4,2
"['received', 'wrapping', 'paper', 'thank', 'youbut', 'batteries', 'ever', 'camenor', 'package', 'wrapping', 'paper']",1,0
['great'],5,2
"['although', 'expensiveis', 'exactly', 'would', 'expect']",5,2
"['really', 'enjoyed', 'product', 'books', 'music', 'weather', 'news', 'finger', 'tip', 'big', 'part', 'life', 'use', 'train', 'breaks', 'work', 'home']",5,2
"['daughter', 'loves', 'new', 'tablet', 'plenty', 'games', 'videos', 'watch']",5,2
"['batteries', 'holding', 'well', 'battery', 'operated', 'led', 'candles']",5,2
"['fifth', 'kindle', 'new', 'one', 'new', 'feature', 'use']",5,2
"['product', 'handy', 'good', 'service', 'excellent']",5,2
"['nice', 'tablet', 'however', 'could', 'better', 'get', 'pay']",4,2
"['great', 'gift']",5,2
"['got', 'upgrade', 'kindle', 'touch', 'page', 'turns', 'crisp', 'pressuresensitive', 'page', 'buttons', 'sides', 'nice', 'addition', 'especially', 'like', 'selfadjusting', 'brightness', 'happy', 'purchase', 'battery', 'life', 'great', 'far', 'even', 'backlight']",5,2
