text,rating,labels
"['bought', 'gift', 'christmas', 'love']",5,2
"['difficult', 'connect', 'tube', 'frustrating']",2,0
"['use', 'kindle', 'fire', 'tablet', 'entertainment', 'music', 'games', 'ebooks', 'great', 'basic', 'tablet', 'low', 'price', 'sd', 'card', 'added', 'allows', 'save', 'lots', 'music', 'books', 'tablet', 'rather', 'slow', 'charging', 'fully', 'charged', 'holds', 'well']",5,2
"['git', 'son', 'already', 'broke', '1st', 'tablet', 'got', 'half', 'price', 'first', 'one', 'much', 'better', 'quality', '1st', 'one', 'thinking', 'getting', 'another', 'one', 'brother']",5,2
"['used', '2', 'insta', 'bulb', 'lights', 'purchased', 'also', 'last', 'week', 'crazy']",1,0
"['kids', 'love', 'ez', 'use', 'great', 'quality', 'bought', 'grand', 'kids', 'super', 'reviews', 'also', 'free', 'amazon', 'year', '2', 'year', 'warranty', 'best', 'buy']",5,2
"['tablet', 'works', 'fine', '2nd', 'one', 'gotten', 'similar', 'problem', 'port', 'seems', 'come', 'defected', 'charger', 'doesnt', 'stay', 'takes', 'long', 'time', 'charge', 'replaced', 'charger', 'brand', 'new', 'one', 'still', 'issues']",2,0
"['much', 'faster', 'clearer', 'fire', '6', 'really', 'easy', 'use']",5,2
"['item', 'excellent', 'best', 'pricebest', 'cost', 'best', 'store']",5,2
"['perfect', 'plane', 'rides', 'product', 'operates', 'promised']",5,2
"['great', 'camera', 'really', 'enjoy', 'games', 'facebook', 'larger', 'screen', 'phone', 'love', 'using', 'data', 'phone']",5,2
"['good', 'quality', 'performance', 'great', 'price']",5,2
"['didnt', 'know', 'well', 'would', 'full', 'blown', 'tablet', 'shocked', 'well', 'navigates', 'get', 'stuck', 'time', 'time', 'times', 'key', 'words', 'pull', 'apps', 'close', 'pause', 'play', 'movies', 'etc', 'vocal', 'skills', 'improved', 'saying', 'identifying', 'letters', 'tablet', 'im', 'impressed', 'well', 'holds', 'attention', 'letter', 'understanding', 'hes', '35', 'transferred', 'screen', 'physical', 'materials', 'use', 'plus', 'great', 'motivation', 'tool', 'love']",5,2
"['awesome', 'value', 'good', 'shelf', 'life']",5,2
"['went', 'around', 'changed', 'batteries', 'devices', 'thanks', 'amazon']",5,2
"['first', 'time', 'user', 'seems', 'comparable', 'everready']",4,2
"['best', 'divice', 'internet', 'uses', 'social', 'media', 'online', 'music', 'reading', 'clud', 'storage', 'photo', 'etc']",5,2
"['quick', 'responsive', 'tablet', 'apps', 'limited', 'amazon', 'store', 'part', 'important', 'make', 'sure', 'apps', 'want', 'available', 'amazon', 'compatible', 'tablet']",4,2
"['christmas', 'eve', 'went', 'looking', 'ipad', 'gift', 'sold', 'directed', 'amazon', 'fire', 'hd8', 'picture', 'quality', 'amazing', 'hence', 'hd', 'watched', 'movie', 'picture', 'better', 'hd', 'tv', 'say', 'would', 'buy', 'tablet', 'ipad', 'dayand', 'cost', 'less', 'fourth', 'price']",5,2
"['bought', 'parents', 'aging', '3rd', 'generation', 'firehd', 'tablet', 'cost', 'well', '300', 'dollars', 'limited', 'fireos', '4', 'couldnt', 'believe', 'newest', 'cost', '50', 'sale', 'ads', 'dont', 'think', 'worth', 'normal', 'price', '80', 'dollarsfireos', '5', 'pretty', 'much', 'skinned', 'version', 'android', 'lolipop', 'since', 'nougat', 'two', 'years', 'behind', 'hopefully', 'security', 'updates', 'still', 'made', 'devicethe', 'biggest', 'disappointment', 'screen', 'buy', 'reading', 'books', 'really', 'need', 'go', 'back', 'old', '34', 'gen', 'hd', 'fire', 'tablets', 'screens', 'much', 'better', 'claim', 'ips', 'screen', 'dont', 'buy', 'colors', 'washed', 'pixel', 'density', 'pretty', 'poorthe', 'blue', 'light', 'filter', 'pretty', 'terrible', 'compared', 'apple', 'offers', 'basically', 'puts', 'semitransparent', 'color', 'entire', 'screen', 'something', 'screen', 'already', 'black', 'need', 'look', 'blackish', 'orange', 'dont', 'fully', 'fault', 'amazon', 'may', 'limitation', 'android', 'stillalso', 'cant', 'figure', 'get', 'rid', 'adds', 'red', 'version', 'past', 'option', 'pay', 'extra', 'dollars', 'remove', 'promotion', 'amazons', 'website', 'doesnt', 'offer', 'red', 'without', 'adds', 'writing', 'blackside', 'load', 'google', 'play', 'store', 'date', 'apps', 'lot', 'amazon', 'store', 'apps', 'long', 'date']",3,1
"['far', 'good', 'really', 'like', 'brand', 'would', 'recommend']",5,2
"['making', 'gift', 'baskey', 'choose', 'place', 'kindle', 'fire', 'main', 'surprise', 'great', 'price']",5,2
"['early', 'generation', 'kindle', 'loved', 'unwilling', 'update', 'kindle', 'great', 'new', 'one', 'got', 'wife', 'made', 'look', 'like', 'old', 'one', 'standing', 'still', 'much', 'faster', 'love']",5,2
"['triple', 'batteries', 'much', 'say', 'happy', 'convenience', 'amazon', 'offers', 'issues', 'happy', 'purchase']",5,2
"['pretty', 'sure', 'probably', 'playing', 'angry', 'birds']",4,2
"['pleased', 'tablet', 'purchased', 'one', 'grandsons', 'use', 'play', 'games', 'together', 'send', 'messages', 'grandparents', 'awhile']",5,2
"['great', 'batteries', 'love', 'buy', 'large', 'quantity']",5,2
"['good', 'picture', 'sound', 'quality', 'handy', 'size', 'meets', 'needs']",4,2
"['purchased', 'kindle', 'mother', 'absolutely', 'loves', 'play', 'games', 'look', 'internet', 'read', 'books', 'perfect']",5,2
"['good', 'battery', 'drain', 'really', 'fast', 'use', 'roku', 'remote', 'plug', 'headphones', 'remote', 'wireless', 'listening', 'im', 'sure', 'factor', 'ive', 'used', 'several', 'different', 'batteries', 'remote', 'none', 'drained', 'nearly', 'quick', 'im', 'talking', 'week', 'dead', 'would', 'recommend']",2,0
"['son', 'absolutely', 'loves', 'enough', 'storage']",4,2
"['runs', 'power', 'fast']",3,1
['complaints'],5,2
"['recently', 'purchased', 'gift', 'charity', 'chose', 'purchased', 'type', 'tablet', 'daughter', 'couldnt', 'please', 'easy', 'set', 'super', 'user', 'friendly', 'would', 'def', 'recommend', 'child', 'rather', 'expensive', 'product']",5,2
"['good', 'value']",4,2
"['product', 'made', 'children', 'would', 'already', 'assume', 'durable', 'go', 'one', 'step', 'elaborate', 'girlfriends', '2', 'year', 'old', 'dropped', 'multiple', 'times', 'onto', 'concrete', 'case', 'done', 'job', 'kept', 'kindle', 'intact', 'happy', 'purchase', 'child', 'heavy', 'hold', 'problem']",5,2
"['good', 'price', 'dont', 'feel', 'last', 'long', 'perhaps', 'would', 'great', 'remote', 'something', 'draws', 'little', 'outdoor', 'battery', 'operated', 'christmas', 'lights', 'replace', 'already', '2', 'weeks', 'use', 'name', 'brand', 'ones', 'last', 'season']",3,1
"['best', 'deal']",5,2
"['great', 'tablet', 'money', 'works', 'need', 'checking', 'emails', 'downloading', 'books', 'magazines', 'great', 'price', 'lightweight', 'able', 'facebook', 'messenger', 'sister', 'lives', 'alaska', 'something', 'able', 'phone', 'laptop', 'happy']",5,2
"['tablet', 'great', 'good', 'battery', 'life', 'id', 'recommend', 'people', 'love', 'read']",5,2
"['purchased', 'tablet', 'knowing', 'exactly', 'needs', 'well', 'kindle', 'could', 'meet', 'despite', 'walled', 'garden', 'philosophy', 'tethers', 'mostly', 'amazon', 'products', 'services', 'ability', 'right', 'sideload', 'google', 'play', 'store', 'makes', 'surprisingly', 'versatile', 'device', 'price', 'point']",4,2
"['nice', 'tablet', 'checking', 'emails', 'playing', 'games', 'camera', 'ok', 'fair', 'taking', 'pics']",4,2
['great'],5,2
"['easy', 'use', 'love', 'graphics', 'screen']",4,2
"['batteries', 'work', 'fine', 'dont', 'see', 'need', 'writing', 'big', 'long', 'review', 'batteries', 'care', 'work', 'strong', 'absolutely', 'buy']",5,2
"['5', '8', 'year', 'olds', 'love', 'tablets', 'able', 'play', 'age', 'appropriate', 'content', 'tablet', 'seems', 'well', 'powered', 'case', 'providing', 'good', 'protection']",5,2
"['get', 'tablet', 'great', 'price', 'came', 'free', 'amazon', 'movies', 'year', 'change', 'case']",5,2
"['kids', 'love', 'tablet', 'camera', 'kids', 'make', 'movies', 'wonderful', 'child', 'good', 'imagination']",3,1
"['average', 'tablet', 'bit', 'slow', 'good', 'option', 'people', 'budget']",3,1
"['ereader', 'meets', 'expectations', 'good', 'feel']",5,2
"['definitely', 'worth', 'investmenti', 'may', 'get', 'couple']",5,2
"['opportunity', 'ti', 'critique']",3,1
"['sorry', 'amazon', 'love', 'batteries', 'terrible', 'dont', 'last', 'long', 'reordered', 'realized', 'peter', 'short', 'order', 'failed', 'every', 'application', 'requiring', 'batteries', 'unfortunately', 'made', 'indonesia', 'wasnt', 'putting', 'china', 'slot', 'immediately', 'choice', 'applications', 'referred', 'tooth', 'brush', 'remote', 'controls', 'motion', 'lights', 'etc', 'purchased', 'aaa', 'aa', 'difference', 'performance', 'enjoyed', 'idea', 'stocked', 'quantity', 'quantity', 'doesnt', 'replace', 'quality', 'wont', 'ordering', 'batteries', 'shopping', 'superior', 'productjmac']",1,0
"['batteries', 'great', 'duracell', 'probably', 'still', 'bit', 'better', 'also', 'pricy', 'well', 'work', 'fine', 'anything', 'need', 'probably', 'wont', 'notice', 'difference', 'havent']",5,2
"['daughter', 'likes', 'tablet', 'play', 'online', 'games']",5,2
"['love', 'tablet', 'sure', 'would', 'like', 'screen', 'size', 'fine']",5,2
"['son', 'loves', 'light', 'weight', 'good', 'price', 'great', 'product', 'would', 'purchase', 'another', 'one']",5,2
"['niece', 'loved', 'love', 'designed', 'especially', 'kids']",5,2
"['durable', 'kids', 'easy', 'use', 'great', 'product', 'price']",5,2
"['love', 'batteries', 'cant', 'get', 'better', 'deal', 'anywhere', 'quality', 'ordered', 'several', 'times', 'continue']",5,2
"['good', 'quality', 'ill', 'buy']",5,2
"['gave', 'grandkids', 'ages', '3', '4', '9', 'christmas', 'loved']",5,2
"['arrived', 'described', 'seem', 'work', 'great', 'best', 'price', 'batteries', 'quality', 'battery']",5,2
"['battery', 'replenishment']",5,2
"['great', 'bang', 'buck', 'amazon', 'batterieswho', 'knew']",5,2
"['lot', 'batteries', 'great', 'price']",5,2
"['itaos', 'best', 'product', 'kids', 'reading', 'watching', 'videos', 'amazon']",4,2
"['got', 'boyfriend', 'christmas', 'gift', 'liked', 'doesnt', 'use', 'internet', 'much', 'smart', 'phone', 'returned', 'good', 'someone', 'looking', 'something', 'basic']",3,1
"['work', 'expected', 'offer', 'great', 'bang', 'buck', 'batteries', 'afterall', 'isnt', 'much', 'serve', 'one', 'purpose', 'good', 'expensive', 'duracell', 'energizer', 'alkaline', 'batteries', 'since', 'amazonbasics', 'branded', 'youre', 'paying', 'money', 'fancier', 'packaging', 'marketing']",5,2
"['great', 'option', 'first', 'tablet', 'lightweight', 'user', 'friendly']",5,2
"['love', 'amazon', 'basics', 'stuff', 'great', 'batteries', 'budget']",5,2
"['item', 'exactly', 'looking', 'perfect', 'size', 'home', 'travel', 'loud', 'size']",5,2
"['came', 'described', 'would', 'buy']",5,2
"['batteries', 'pretty', 'good', 'long', 'life', 'would', 'recommend']",5,2
"['nice', 'price', 'new', 'model', 'alexa', 'built', 'expandable', 'storage']",5,2
"['love', 'batteries', 'never', 'like', 'run', 'batteries', 'sizes', 'hoard', 'great', 'quality', 'come', 'convienent', 'storage', 'boxes']",5,2
"['gift', 'liked', 'much', 'went', 'back', 'purchased', 'another', 'another', 'gift']",5,2
"['awesome', 'stuff']",5,2
"['arrived', 'fast', 'works', 'well']",5,2
"['excellent', 'kids', 'tons', 'fun', 'apps', 'videos', 'books', 'love', 'comes', 'year', 'free', 'time']",5,2
"['last', '2', 'models', 'kindle', 'hdx', '8', 'terrible', 'purchased', '2', 'model', 'kindle', 'last', '2', 'models', 'great', 'last', 'years', 'replaced', '7', '8', 'times', 'problem', 'slot', 'sd', 'card', 'defective', 'gave', 'bought', 'newest', 'model', 'shuts', 'completely', 'try', 'plug', 'external', 'speakers', 'sometimes', 'shuts', 'reason', 'going', 'back', 'first', 'year', 'going', 'last', 'year', 'kindles', 'unless', 'make', 'quality', 'phooey']",1,0
"['special', 'needs', 'daughter', 'needs', 'tablet', 'durable', 'along', 'fun', 'apps', 'enjoy', 'without', 'mom', 'checking', 'surfing', 'internet', 'entertaining', 'without', 'wonder', 'various', 'apps']",5,2
"['easy', 'set', 'great', 'picture', 'love', 'keeps', 'kids', 'entertained', 'love', 'also', 'gift']",5,2
"['work', 'well']",5,2
"['good', 'kids', 'itaos', 'ipad', 'canaot', 'beat', 'price']",4,2
"['bought', 'two', 'yr', 'old', 'loves', 'mention', 'super', 'durable']",5,2
"['originally', 'wanted', 'buy', 'duracell', 'brand', 'batteries', 'bought', 'instead', 'aug', '2016', 'cheaper', 'today', 'remove', 'set', 'remote', 'thermometer', 'leaked', 'even', 'though', 'date', 'printed', 'batteries', 'jan', '2025', 'savings', 'cheaper', 'batteries', 'far', 'less', 'cost', 'damaged', 'thermometer']",2,0
"['tablet', 'great', 'small', 'kids', 'well', 'protected', 'preloaded', 'many', 'gamesadults', 'also', 'use', 'requiredyou', 'careful', 'mode', 'child', 'may', 'start', 'trying', 'buy', 'stuff']",4,2
"['entire', 'pack', 'batteries', 'dead']",1,0
"['bought', '3', 'year', 'old', 'grandson', 'loves', 'good', 'learning', 'tool', 'along', 'great', 'fun']",5,2
['gift'],5,2
"['5', 'year', 'old', 'loves', 'tablet', 'perfect']",5,2
"['great', 'product', 'good', 'price']",5,2
"['amazon', 'fire', 'hd8', 'great', 'browsing', 'reading', 'gps', 'system', 'great', 'though']",5,2
"['product', 'significantly', 'improved', 'previously', 'owned', 'first', 'generation', 'kindle', 'first', 'generation', 'fire', 'resolution', 'better', 'programmable', 'features', 'numerous', 'response', 'quicker']",5,2
"['niece', 'going', 'love', 'great', 'price', 'nice', 'color']",5,2
"['great', 'supply', 'reasonable', 'price']",5,2
"['right', 'size', 'carry', 'around', 'really', 'like', 'tablet']",5,2
['thanks'],4,2
"['batteries', 'work', 'thats', 'matters']",5,2
"['great', 'value']",5,2
"['bought', 'replacement', '7', 'faster', 'better', 'display', 'best', 'upgrade']",5,2
"['like', 'lot', 'works', 'well', 'everything', 'need', 'would', 'like', 'bigger', 'selection', 'apps']",4,2
"['love', 'tablet', 'computer', 'tablet', 'geek', 'love', 'easy', 'use', '2', 'kindle', 'fires', 'one', 'everything', 'secure', 'connection', 'home', 'one', 'kindle', 'one', 'travel', 'sure', 'security', 'travel', 'use', 'kindle', 'travel', 'information', 'google', 'map', 'entertainment', 'youtube', 'games', 'ect']",5,2
"['work', 'good', 'national', 'brand']",4,2
"['like', 'send', 'receive', 'emails', 'general', 'office', 'work', 'use', 'pleasure', 'research']",4,2
"['bought', 'echo', 'first', 'liked', 'much', 'bought', 'tap', 'add', 'mobility', 'carry', 'around', 'time', 'garage', 'working', 'etc']",5,2
"['tablet', 'works', 'great', 'easy', 'set', 'amazon', 'kids', 'account', 'allows', 'limit', 'access', 'age', 'groups', 'kids', 'love']",5,2
"['find', 'easy', 'use', 'kindle', 'come', 'instructions', 'find', 'way', 'around']",5,2
"['pros', 'get', 'lot', 'batteries', 'cheap', 'pricecons', 'batteries', 'last', 'long', 'alli', 'dont', 'mind', 'changing', 'batteries', 'something', 'use', 'constantly', 'since', 'got', 'hundred', 'back', 'get', 'little', 'annoying', 'week', 'bought', 'specifically', 'xbox', 'one', 'controller', 'used', 'daily', 'hour', 'two', 'average']",3,1
"['dependable', 'usual']",5,2
"['great', 'tablet', 'everyone', 'plenty', 'memory', 'downloading', 'great', 'features', 'around']",5,2
"['works', 'great', 'perfect', 'age', 'lot', 'apps', 'download']",4,2
"['batteries', 'great', 'deal', 'price', 'reasonable', 'life', 'batteries', 'good', 'major', 'brand', 'tried', 'purchase', 'amazon', 'brand', 'future', 'battery', 'needs']",5,2
"['great', 'tablet', 'especially', 'price', 'ipad', 'means', 'run', 'play', 'lot', 'androids', 'apps', 'works', 'wifi', 'micro', 'ad', 'card', 'reader']",5,2
"['daughter', 'loved', 'kindle', 'fire', 'said', 'perfect', 'gift', 'could', 'receive']",5,2
"['christmas', 'present', '3', 'year', 'old', 'son', 'loves', 'pad', 'pad', 'sees', 'everyone', 'else', 'tablet', 'play', 'age', 'appropriate', 'games', 'watch', 'shows', 'without', 'worry']",5,2
"['basic', 'batteries', 'good', 'price', 'used', 'long', 'enough', 'see', 'last']",4,2
"['love', 'fact', 'kindle', 'expansion', 'slot', 'add', 'memory', 'movie', 'music', 'book', 'downloads', 'awesome']",5,2
"['great', 'tab', 'kids', 'third', 'fire', 'tablet', 'purchased', 'kids']",4,2
"['good', 'replacement', 'batteries']",5,2
"['would', 'give', '5', 'star', 'battery', 'lasted', 'long', 'claim', 'worth', 'extra', 'charging', 'times', 'nice', 'design', 'light', 'easy', 'hand', 'especially', 'without', 'cover', 'using', 'cover', 'comfortable', 'well', 'leather', 'cover', 'smells', 'bit', 'arrives', 'let', 'air', 'days', 'using', 'fine', 'nice', 'quality', 'leather', 'love', 'merlot', 'color', 'page', 'turn', 'buttons', 'easier', 'use', 'buttons', 'voyage', 'screen', 'looks', 'even', 'though', 'claim', 'backlights', 'one', 'im', 'happy', 'oasis']",4,2
"['luv', 'fire', 'hd', 'tabletlove', 'playing', 'games', 'itso', 'easy', 'carry', 'around']",5,2
"['bought', 'wife', 'gift', 'replace', 'older', 'fire', 'absolutely', 'loves', 'features', 'needs', 'dont', 'think', 'better', 'tablet', 'market', 'value', 'incredible']",5,2
"['gift', 'toddler', 'grandson', 'loves']",5,2
"['love', 'like', 'one', 'better', 'since', 'already', 'kindle', 'knew', 'wanted', 'needed', 'second', 'one', 'little', 'bigger', 'always', 'loved', 'service', 'help', 'get', 'bb', 'knew', 'would', 'purchase', 'found', 'salesman', 'knowledgeable', 'helpful', 'thanks', 'much', 'help', 'service']",5,2
"['great', 'batteries', 'far', 'havent', 'size', 'issues', 'keep', 'buying', 'even', 'cheaper', 'ams', 'club']",5,2
"['seem', 'working', 'well']",4,2
"['amazon', 'tablet', 'perfect', 'first', 'time', 'users', 'easy', 'operate', 'even', '3', 'year', 'old']",5,2
"['bought', 'tablet', 'replace', 'one', 'different', 'brand', 'worn', 'pretty', 'good', 'tablet', 'price', 'wanted', 'something', 'use', 'til', 'could', 'get', 'something', 'bigger', 'ive', 'problems', 'games', 'played', 'one', 'available', 'fire']",4,2
"['nice', 'size', 'color', 'easy', 'grip', 'pleased']",5,2
"['making', 'gift', 'baskey', 'choose', 'place', 'kindle', 'fire', 'main', 'surprise', 'great', 'price']",5,2
"['love', 'kindle', 'works', 'great', 'ordering', 'another', 'one', 'today', 'wife']",5,2
"['batteries', 'seem', 'die', 'quickly']",3,1
"['chew', 'aa', 'batteries', 'many', 'devices', 'nice', 'another', 'option', 'seem', 'last', 'long', 'name', 'brand', 'batteries', 'ive', 'used', 'issues', 'power', 'life', 'yet']",5,2
"['kindle', 'great', 'purchase', 'teenage', 'sonsgreat', 'use', 'apps', 'music', 'good', 'everyday', 'use', 'would', 'recommend', 'anybody']",4,2
"['far', 'good', 'work', 'great', 'problems']",5,2
"['decent', 'find', 'last', '20', 'less', 'duracell', 'batteries', 'considering', 'cost', 'difference', 'actually', 'worth']",4,2
"['go', 'lot', 'batteries', '7yr', 'old', 'believe', 'kid', 'uses', 'lot', 'batteries', 'mean', 'market', 'quality', 'inexpressive', 'battery', 'glad', 'say', 'found', 'perfect', 'one', 'stocked', 'thank', 'goodness', 'controllers', 'game', 'systems', 'require', 'batteries', 'go', 'many', 'far', 'using', 'amazon', 'batteries', 'week', 'controller', 'charger', 'even', 'gone', 'still', 'full', 'charge', 'pretty', 'impressive', 'notice', 'batteries', 'using', 'get', 'drained', 'pretty', 'quickly', 'overall', 'happy', 'purchase', 'think', 'suit', 'fine', 'lots', 'toys']",5,2
"['got', 'batteries', 'amazon', 'prime', 'day', 'thought', 'got', 'good', 'deal', 'half', 'dont', 'work', 'disappointed']",1,0
"['granddaughter', 'loves', 'tablet', 'best', 'tablet', 'money']",5,2
"['slow', 'returning', 'mine', 'something', 'different', 'suggestions']",1,0
"['use', 'necessary', 'need']",5,2
"['grandson', 'loved', '4', 'perfect']",5,2
"['easy', 'use', 'durable', 'kid', 'mode', 'extra', 'safe', 'password', 'needed', 'purchases', 'parental', 'mode', 'wonderful', 'tablet']",5,2
"['thing', 'looks', 'nice', 'runs', 'nice', 'feels', 'nice', 'price', 'dont', 'think', 'find', 'better', 'tablet']",5,2
"['came', 'time', 'good', 'deal', 'plus', 'really', 'needed']",5,2
"['far', 'good']",5,2
"['nice', 'inexpensive', 'batteries']",5,2
"['battery', 'life', 'much', 'poorer', 'compared', 'name', 'brands', 'like', 'energizer', 'duracell']",1,0
"['small', 'portable', 'works', 'blue', 'tooth', 'speaker', 'take', 'away', 'home']",5,2
"['tablet', 'perfect', 'young', 'child', 'case', 'comes', 'wonderful', 'seems', 'protective']",5,2
"['son', 'loves', 'tablet', 'mom', 'lol']",5,2
"['cheep', 'work', 'great']",5,2
['good'],4,2
"['great', 'kids', 'love', 'learning', 'great', 'long', 'trips']",4,2
"['great', 'price']",5,2
"['batteries', 'great', 'value', 'theyre', 'dependable', 'purchased', 'several', 'different', 'brands', 'batteries', 'would', 'say', 'far', 'favorite', 'several', 'reasons', 'course', 'price', '1', 'dependability', '2', 'get', 'two', 'days', 'amazon', 'prime', 'would', 'recommend', 'brand', 'used']",5,2
"['work', 'great', 'theyre', 'amazing', 'price', 'wonderful', 'order', 'bulk', 'always', 'hand', 'needed', 'great', 'subscribe', 'save', 'item', 'love', 'product', 'amazon']",5,2
"['friend', 'loves', 'told', 'would', 'love']",4,2
"['good', 'product', 'works', 'well']",5,2
"['lightweight', 'easy', 'eyes', 'easy', 'use', 'many', 'wonderful', 'features']",5,2
"['great', 'reading', 'books', 'manually', 'update', 'apps', 'pain']",4,2
"['love', 'batts']",5,2
['great'],5,2
"['ordered', 'sons', 'remote', 'control', 'truck', 'put', 'trucks', 'within', 'week', 'batteries', 'trucks', 'exploded', 'ruining', 'money', 'spent', 'batteries', 'buy', 'new', 'truck', 'costs', '50', 'spend', 'extra', 'money', 'buy', 'duracell']",1,0
"['seem', 'fine', 'time', 'tell']",5,2
"['great', 'batteries']",5,2
"['easy', 'use', 'responds', 'quickly', 'great', 'screen', 'brightness']",5,2
"['tablet', 'keeps', 'occupied', 'kids', 'enjoy', 'around', 'keeps', 'entertained']",5,2
"['touch', 'response', 'good', 'kid', 'refused', 'play', 'games', 'thisreturned', 'product', 'thanks', 'bestbuy', 'full', 'refund']",2,0
"['didnt', 'know', 'well', 'would', 'full', 'blown', 'tablet', 'shocked', 'well', 'navigates', 'get', 'stuck', 'time', 'time', 'times', 'key', 'words', 'pull', 'apps', 'close', 'pause', 'play', 'movies', 'etc', 'vocal', 'skills', 'improved', 'saying', 'identifying', 'letters', 'tablet', 'im', 'impressed', 'well', 'holds', 'attention', 'letter', 'understanding', 'hes', '35', 'transferred', 'screen', 'physical', 'materials', 'use', 'plus', 'great', 'motivation', 'tool', 'love']",5,2
"['kids', 'got', 'replace', 'ipads', 'havent', 'missed', 'beat']",5,2
"['work', 'great', 'great', 'price', 'cant', 'beat', 'seem', 'par', 'low', 'mid', 'tier', 'brand', 'battery', 'live', 'cant', 'complain']",5,2
"['dont', 'last', 'quite', 'long', 'name', 'brand', 'worth', 'money']",4,2
"['bargain', 'seem', 'last', 'generics', 'youd', 'buy', 'local', 'department', 'store', 'half', 'price', 'especially', 'get', 'subscribe', 'save', 'worked', 'great', 'battery', 'christmas', 'goodies', 'year']",5,2
"['great', 'batteries', 'im', 'big', 'fan', 'disposable', 'batteries', 'unfortunetly', 'big', 'companies', 'keep', 'making', 'products', 'require', 'use', 'disposable', 'batteries']",5,2
"['cant', 'seem', 'say', 'enough', 'awesome', 'stand', 'allows', 'utilize', 'laptop', 'monitor', 'second', 'flawlessly', 'cord', 'keep', 'back', 'great', 'well', 'purchase', 'another', 'monitor', 'choices', 'adjustment', 'angle', 'stand', 'place', 'two', 'screens', 'side', 'side', 'perfectly', 'one', 'wellthere', 'vibration', 'metal', 'contacts', 'bottom', 'padded', 'fan', 'laptop', 'almost', 'never', 'comes', 'even', 'day', 'long', 'uploads', 'cloud', 'due', 'stand', 'suspended', 'air', 'meshvery', 'glad', 'made', 'purchase', 'easily', 'worth', 'much', 'paid', 'options', 'adjustment', 'angles', 'ample', 'lets', 'expensive', 'baby', 'run', 'cool', 'buy', 'confidence']",5,2
"['work', 'great']",5,2
"['great', 'tablet', 'kids', 'play', 'games', 'watch', 'shows']",5,2
"['bought', 'thing', 'refurbished', 'find', 'unplug', 'plug', 'back', 'hdmi', 'cable', 'regular', 'basis', 'switching', 'inputs', 'tv', 'sure', 'amazon', 'fire', 'box', 'tv', 'likelyotherwise', 'good', 'device', 'bought', 'ability', 'hard', 'wire', 'ethernet', 'connection', 'gigabit', 'switch', '4k', 'capabilities', 'alexa', 'app', 'handy', 'features', 'severely', 'handicappedi', 'probably', 'bought', 'new', 'usually', 'refurbished', 'devices', 'work', 'well', 'tested', 'resale', 'probably', 'tough', 'catch', 'hdmi', 'port', 'might', 'finicky', 'may', 'switch']",2,0
"['3rd', 'order', 'amazonbasics', 'batteries', 'pleased']",5,2
"['great', 'value', 'lasts', 'longer', 'longer', 'national', 'brands']",5,2
"['good', 'batteris']",4,2
"['kindleamazon', 'fire', 'hd', 'tablet', 'high', 'priced', 'item', 'everything', 'want', 'tablet', 'easy', 'use', 'easy', 'read', 'easy', 'pay', 'great', 'tablet']",5,2
"['love', 'choice', 'colors', 'two', 'kindles', 'purchased', 'gift']",4,2
"['purchased', 'really', 'liked', 'price', 'also', 'bought', 'protective', 'cases', 'antivirus', 'program']",5,2
"['love', 'product', 'im', 'happy', 'would', 'like', 'even', 'page', 'number', 'displayed', 'reading', 'books', 'tablet', 'case', 'wanted', 'refer', 'back', 'certain', 'page']",4,2
"['pretty', 'good', 'tablet', 'kids', 'sound', 'way', 'low', 'difficult', 'hear']",3,1
"['idk', 'ended', 'aaa', 'orderd', 'aa', 'oh', 'well']",1,0
"['use', 'everyday', 'enjoy', 'reading', 'using', 'kindle', 'fire', 'hd', '10']",5,2
"['ask', 'buy', 'duracell', 'certain', 'manufacturing', 'mishaps', 'fixed', 'numerous', 'duracell', 'batteries', 'burst', 'within', 'device', 'powering', 'lately', 'cannot', 'trust', 'anymore']",4,2
['aaa'],5,2
"['far', 'goodwork', 'well', 'brand', 'name', 'batteries', 'cost', 'much', 'less']",4,2
"['bought', 'almost', '3', 'year', 'old', 'niece', 'dad', 'told', 'loves', 'really', 'cute', 'educational', 'games', 'pretty', 'much', 'indestructible', 'case', 'reason', 'didnt', 'give', '5', 'stars', 'charger', 'broken', 'already']",4,2
"['love', 'kindle', 'bought', 'larger', 'screen', 'owning', '2', 'previous', '7', 'inch', 'screens']",4,2
"['doesnt', 'get', 'better', 'duralast', 'job']",5,2
"['cant', 'go', 'wrong', 'amazon', 'basics', 'great', 'bang', 'buck']",5,2
"['bought', 'wife', 'basically', 'reading', 'books', 'come', 'love', 'constantly', 'reading', 'lighting', 'wasnt', 'issue', 'would', 'gotten', 'readerwhen', 'isnt', 'reading', 'borrow', 'puzzle', 'type', 'games', 'great', 'ipad', 'stretch', 'convenient', 'mini', 'also', 'owns', 'prior', 'amazon', 'fire', 'reading', 'iphone', '6a']",5,2
"['dont', 'work', 'dead']",1,0
"['found', 'electrons', 'brand', 'battery', 'uppity', 'brands', 'get', 'jiggy', 'wi']",5,2
"['batteries', 'batteries', 'need', 'im', 'writing', 'review', 'bc', 'alexa', 'deal', 'told', '5', 'charged', '8']",5,2
"['like', 'control', 'time', 'content', 'kids', 'view']",5,2
"['great', 'valueright', 'price']",5,2
